datetime,device_time_stamp,system_time_stamp,left_gaze_point_on_display_area_1,right_gaze_point_on_display_area_1,left_gaze_point_on_display_area_2,right_gaze_point_on_display_area_2,left_gaze_origin_in_user_coordinate_system_1,right_gaze_origin_in_user_coordinate_system_1,left_gaze_origin_in_user_coordinate_system_2,right_gaze_origin_in_user_coordinate_system_2,left_gaze_origin_in_user_coordinate_system_3,right_gaze_origin_in_user_coordinate_system_3
2021-08-12 13:58:42.640562+00:00,23564242489,1216375814924,0.5250513553619385,0.5517416596412659,0.537479043006897,0.5566828846931458,8.96291732788086,76.14373016357422,-56.08312225341797,-62.92026519775391,612.12744140625,604.1309204101562
2021-08-12 13:58:42.659021+00:00,23564259144,1216375831579,0.5355594158172607,0.5461008548736572,0.5452755689620972,0.5607589483261108,9.060150146484377,76.29056549072266,-56.09220123291016,-62.972686767578125,612.7037963867188,604.699462890625
2021-08-12 13:58:42.673980+00:00,23564275798,1216375848233,0.5362899899482727,0.5463510751724243,0.5511255264282227,0.5551263689994812,8.971473693847656,76.1399917602539,-56.0007209777832,-62.90875244140625,612.2627563476562,604.2758178710938
2021-08-12 13:58:42.691932+00:00,23564292453,1216375864888,0.5287110805511475,0.546248733997345,0.5444677472114563,0.5512537360191345,8.938922882080078,76.14008331298828,-55.99326705932617,-62.93617248535156,612.72900390625,604.7495727539062
2021-08-12 13:58:42.707890+00:00,23564309108,1216375881542,0.5271022319793701,0.5460216999053955,0.5354469418525696,0.5608699321746826,8.76468276977539,75.92005920410156,-55.93842697143555,-62.886226654052734,612.405517578125,604.4497680664062
2021-08-12 13:58:42.725843+00:00,23564325762,1216375898196,0.5299888253211975,0.5440919995307922,0.5474584698677063,0.5528509616851807,8.624561309814453,75.7948226928711,-55.942142486572266,-62.89572525024414,612.6448974609375,604.7059936523438
2021-08-12 13:58:42.740801+00:00,23564342417,1216375914851,0.5220479369163513,0.5385331511497498,0.5605010986328125,0.5480029582977295,8.348007202148438,75.45281219482422,-55.89031982421875,-62.83602523803711,612.0680541992188,604.1632690429688
2021-08-12 13:58:42.758754+00:00,23564359072,1216375931506,0.5045163035392761,0.532589316368103,0.5425565838813782,0.5667964220046997,8.100223541259766,75.15815734863281,-55.903228759765625,-62.82365417480469,611.7255249023438,603.8502197265625
2021-08-12 13:58:42.773714+00:00,23564375726,1216375948160,0.5040820240974426,0.5319594740867615,0.5514698028564453,0.5708923935890198,7.911231994628906,74.95248413085938,-55.89971923828125,-62.80597686767578,611.5975341796875,603.743408203125
2021-08-12 13:58:42.792095+00:00,23564392381,1216375964815,0.5118257999420166,0.5325755476951599,0.5607855916023254,0.5721175670623779,7.687320709228516,74.72000885009766,-55.92230987548828,-62.81553268432617,611.4852905273438,603.6552124023438
2021-08-12 13:58:42.807564+00:00,23564409036,1216375981469,0.5087888240814209,0.5298168659210205,0.552635908126831,0.5741552710533142,7.550945281982422,74.61007690429688,-55.9842529296875,-62.85838317871094,611.7536010742188,603.936279296875
2021-08-12 13:58:42.825515+00:00,23564425690,1216375998123,0.5061433911323547,0.5345180630683899,0.5503240823745728,0.5671786665916443,7.385601043701172,74.48590087890625,-56.03697967529297,-62.89336395263672,612.20458984375,604.4028930664062
2021-08-12 13:58:42.840476+00:00,23564442345,1216376014778,0.5107499957084656,0.5372095108032227,0.5491769313812256,0.5633875131607056,7.249164581298828,74.40831756591797,-56.09556579589844,-62.93674850463867,612.740234375,604.94921875
2021-08-12 13:58:42.858427+00:00,23564459000,1216376031433,0.5070455074310303,0.5371764898300171,0.5500847101211548,0.5646989345550537,7.067291259765625,74.23680877685547,-56.102787017822266,-62.93075942993164,612.7539672851562,604.9803466796875
2021-08-12 13:58:42.874385+00:00,23564475655,1216376048088,0.5069068670272827,0.5373659729957581,0.5513435006141663,0.5658225417137146,6.888248443603516,74.06627655029297,-56.09457015991211,-62.90248107910156,612.6880493164062,604.929931640625
2021-08-12 13:58:42.892337+00:00,23564492309,1216376064742,0.5080394148826599,0.5323669910430908,0.5476897954940796,0.5706220269203186,6.689899444580078,73.85211181640625,-56.09695816040039,-62.86858367919922,612.3599243164062,604.6189575195312
2021-08-12 13:58:42.907297+00:00,23564508964,1216376081396,0.4819062948226928,0.5252364873886108,0.5519037246704102,0.5751025676727295,6.130630493164063,73.11202239990234,-55.965633392333984,-62.68718719482422,610.2667236328125,602.5877075195312
2021-08-12 13:58:42.924252+00:00,23564525619,1216376098051,0.4612135291099548,0.5105640888214111,0.5590977668762207,0.5789571404457092,6.696746826171875,73.5360107421875,-56.80603790283203,-63.579368591308594,610.15478515625,602.4515380859375
2021-08-12 13:58:42.940258+00:00,23564542273,1216376114705,0.1523248553276062,,0.6635826230049133,,6.330604553222656,,-57.27433013916016,,610.1177978515625,
2021-08-12 13:58:42.957721+00:00,23564558928,1216376131360,0.1523248553276062,,0.6635826230049133,,5.400604248046875,,-56.79698181152344,,610.1989135742188,
2021-08-12 13:58:42.973677+00:00,23564575583,1216376148015,-0.0451235920190811,,0.8830815553665161,,4.104255676269531,,-57.23686599731445,,610.7918701171875,
2021-08-12 13:58:42.991891+00:00,23564592237,1216376164668,-0.0617382600903511,-0.0422898828983306,0.9146360158920288,0.9165874719619752,3.828067779541016,70.99232482910156,-57.34524917602539,-64.81475067138672,610.1539916992188,602.7965698242188
2021-08-12 13:58:43.007398+00:00,23564608892,1216376181323,-0.0789395868778228,-0.0422898828983306,0.9444977641105652,0.9165874719619752,3.5999069213867188,70.80255126953125,-57.11048126220703,-64.57112121582031,610.659423828125,603.3233032226562
2021-08-12 13:58:43.025349+00:00,23564625547,1216376197978,-0.0658054500818252,-0.013801185414195,0.9324196577072144,0.89528489112854,3.2789459228515625,70.33207702636719,-56.6788215637207,-63.70988464355469,610.7484130859375,603.424560546875
2021-08-12 13:58:43.040329+00:00,23564642201,1216376214632,-0.0569647438824176,-0.013801185414195,0.9318077564239502,0.89528489112854,3.4401779174804688,70.49223327636719,-57.13228225708008,-64.1485824584961,610.7372436523438,603.3990478515625
2021-08-12 13:58:43.059278+00:00,23564658856,1216376231287,-0.0550712458789348,-0.0088258627802133,0.9260711073875428,0.8946000337600708,3.262798309326172,70.22855377197266,-56.84644317626953,-63.55793762207031,610.7988891601562,603.4608154296875
2021-08-12 13:58:43.073749+00:00,23564675511,1216376247942,-0.0482750982046127,-0.0088258627802133,0.9193210005760192,0.8946000337600708,3.35504150390625,70.30868530273438,-57.19931411743164,-63.89947509765625,610.6766357421875,603.33154296875
2021-08-12 13:58:43.091701+00:00,23564692165,1216376264595,-0.0458652861416339,-0.0008350447169505,0.9222318530082704,0.893143892288208,3.264850616455078,70.14962768554688,-56.94645690917969,-63.42966079711914,610.5699462890625,603.2197875976562
2021-08-12 13:58:43.106661+00:00,23564708820,1216376281250,-0.041835680603981,-0.0008350447169505,0.9193679094314576,0.893143892288208,3.3668174743652344,70.23711395263672,-57.17473602294922,-63.648193359375,610.4240112304688,603.0646362304688
2021-08-12 13:58:43.125611+00:00,23564725475,1216376297905,-0.0362131185829639,-0.0007953419699333,0.9162991642951964,0.898832380771637,3.360980987548828,70.19068145751953,-57.00288772583008,-63.3260383605957,610.3775024414062,603.007568359375
2021-08-12 13:58:43.140570+00:00,23564742130,1216376314560,-0.034757487475872,-0.0007953419699333,0.9113042950630188,0.898832380771637,3.429794311523437,70.2376937866211,-57.15479278564453,-63.47066879272461,610.1403198242188,602.7643432617188
2021-08-12 13:58:43.159033+00:00,23564758784,1216376331214,-0.0346288047730922,0.012135793454945,0.92058002948761,0.9107190370559692,3.44546127319336,70.2177963256836,-57.05093383789063,-63.28377914428711,610.122314453125,602.7406616210938
2021-08-12 13:58:43.173504+00:00,23564775439,1216376347869,-0.032260101288557,0.012135793454945,0.9222534894943236,0.9107190370559692,3.51605224609375,70.25773620605469,-57.136863708496094,-63.36548614501953,609.8278198242188,602.4405517578125
2021-08-12 13:58:43.191996+00:00,23564792094,1216376364523,-0.0313265621662139,-0.002006979426369,0.9190770983695984,0.8798018097877502,3.565826416015625,70.32791900634766,-57.13746643066406,-63.3394775390625,610.2030639648438,602.8085327148438
2021-08-12 13:58:43.206956+00:00,23564808748,1216376381177,-0.0339188799262046,-0.002006979426369,0.9175289869308472,0.8798018097877502,3.5480270385742188,70.27346801757812,-57.156131744384766,-63.357234954833984,609.8446044921875,602.4541015625
2021-08-12 13:58:43.224908+00:00,23564825403,1216376397832,-0.0350319966673851,-8.685541979502887e-05,0.919421374797821,0.9164156913757324,3.5277557373046875,70.25978088378906,-57.14654159545898,-63.32337951660156,610.0443725585938,602.6547241210938
2021-08-12 13:58:43.239867+00:00,23564842058,1216376414487,-0.0349641367793083,-8.685541979502887e-05,0.91694438457489,0.9164156913757324,3.5558853149414062,70.2867202758789,-57.15005493164063,-63.31996536254883,610.0640258789062,602.6709594726562
2021-08-12 13:58:43.258330+00:00,23564858712,1216376431141,-0.0375935845077037,0.1717176735401153,0.9076600670814514,0.78123939037323,3.553047180175781,69.89202117919922,-56.492706298828125,-62.64498519897461,606.404296875,599.0267333984375
2021-08-12 13:58:43.272292+00:00,23564875367,1216376447796,,0.1717176735401153,,0.78123939037323,,71.45015716552734,,-63.23811340332031,,598.687255859375
2021-08-12 13:58:43.291242+00:00,23564892022,1216376464450,0.3780383765697479,0.448597639799118,0.5021894574165344,0.4777729511260986,5.895381927490234,72.56414794921875,-57.46821975708008,-63.78752517700195,606.0872192382812,598.4110107421875
2021-08-12 13:58:43.306709+00:00,23564908676,1216376481104,0.4232012331485748,0.4848019182682037,0.455136239528656,0.4564436376094818,6.360542297363281,73.03275299072266,-56.26138687133789,-62.56207656860352,606.181396484375,598.4384765625
2021-08-12 13:58:43.324661+00:00,23564925331,1216376497759,0.4968698024749756,0.5763489603996277,0.4098179936408996,0.3692996203899383,5.353851318359375,72.2160873413086,-55.87588119506836,-62.11546325683594,609.4447021484375,601.8125610351562
2021-08-12 13:58:43.340618+00:00,23564941986,1216376514414,0.5283706188201904,0.587709367275238,0.4239176213741302,0.3749864399433136,4.978244781494141,71.66704559326172,-55.789283752441406,-61.99350357055664,607.9204711914062,600.3377075195312
2021-08-12 13:58:43.358570+00:00,23564958640,1216376531068,0.5269641876220703,0.5668810606002808,0.4388861954212188,0.4464541971683502,4.884258270263672,71.59490966796875,-55.89305877685547,-62.05142211914063,608.1423950195312,600.5652465820312
2021-08-12 13:58:43.373530+00:00,23564975295,1216376547722,0.524219810962677,0.5542770028114319,0.4458590447902679,0.4585760235786438,4.791427612304688,71.53050231933594,-55.95463180541992,-62.07018661499024,608.347412109375,600.7745971679688
2021-08-12 13:58:43.391766+00:00,23564991950,1216376564377,0.52120441198349,0.5497586727142334,0.4473819434642792,0.467437207698822,4.665966033935547,71.43462371826172,-56.01597213745117,-62.10259628295898,608.4990234375,600.9344482421875
2021-08-12 13:58:43.406726+00:00,23565008605,1216376581032,0.5150612592697144,0.546110987663269,0.4583727717399597,0.4756204485893249,4.664093017578125,71.51810455322266,-56.133060455322266,-62.18701934814453,609.2846069335938,601.7127075195312
2021-08-12 13:58:43.424678+00:00,23565025259,1216376597686,0.5129371285438538,0.5304253101348877,0.4663136005401611,0.466139018535614,4.611335754394531,71.49356842041016,-56.2071647644043,-62.22714614868164,609.39208984375,601.8196411132812
2021-08-12 13:58:43.440634+00:00,23565041914,1216376614341,0.5184530019760132,0.5272992849349976,0.4568208158016205,0.4721521139144897,4.565036773681641,71.47846984863281,-56.287200927734375,-62.26554107666016,609.532958984375,601.9584350585938
2021-08-12 13:58:43.458098+00:00,23565058569,1216376630996,0.5128188729286194,0.5307750701904297,0.4502653479576111,0.4835423231124878,4.508224487304688,71.38277435302734,-56.28656768798828,-62.22671890258789,609.0278930664062,601.4562377929688
2021-08-12 13:58:43.473565+00:00,23565075223,1216376647649,0.5100888013839722,0.5285716652870178,0.4612050056457519,0.4767523109912872,4.556545257568359,71.44954681396484,-56.3397216796875,-62.26739501953125,609.1036987304688,601.5234985351562
2021-08-12 13:58:43.491279+00:00,23565091878,1216376664304,0.5346840620040894,0.5574175119400024,0.4808456003665924,0.4911175072193146,4.589466094970703,71.29251098632812,-56.2347412109375,-62.1470947265625,607.137451171875,599.5597534179688
2021-08-12 13:58:43.507241+00:00,23565108533,1216376680959,0.5594602823257446,0.5836296677589417,0.4921874105930328,0.5129235982894897,4.722457885742188,71.29882049560547,-56.18938827514648,-62.0966911315918,605.9719848632812,598.38623046875
2021-08-12 13:58:43.525194+00:00,23565125187,1216376697613,0.5701916217803955,0.5793741345405579,0.5078556537628174,0.5304350852966309,4.857490539550781,71.47169494628906,-56.22237396240234,-62.13710784912109,606.31640625,598.714111328125
2021-08-12 13:58:43.540481+00:00,23565141842,1216376714268,0.5750876665115356,0.5754498839378357,0.5069822072982788,0.5373991131782532,4.960338592529297,71.60028076171875,-56.240821838378906,-62.16246795654297,606.5542602539062,598.9397583007812
2021-08-12 13:58:43.558434+00:00,23565158497,1216376730923,0.5747042298316956,0.5807281136512756,0.5054217576980591,0.5382890701293945,5.078037261962891,71.73915100097656,-56.238529205322266,-62.18589782714844,606.7418823242188,599.1154174804688
2021-08-12 13:58:43.573396+00:00,23565175151,1216376747576,0.5776859521865845,0.5828642845153809,0.514089822769165,0.536641001701355,5.190395355224609,71.87873077392578,-56.22866821289063,-62.2125244140625,606.9781494140625,599.3408813476562
2021-08-12 13:58:43.591640+00:00,23565191806,1216376764231,0.571990430355072,0.5814481377601624,0.5043798685073853,0.5341607928276062,5.316841125488281,71.9842529296875,-56.18890380859375,-62.20181274414063,606.7926635742188,599.1451416015625
2021-08-12 13:58:43.607111+00:00,23565208461,1216376780886,0.5705853700637817,0.5804548263549805,0.5088381767272949,0.5275348424911499,5.501194000244141,72.20215606689453,-56.19096755981445,-62.24483871459961,607.07763671875,599.411376953125
2021-08-12 13:58:43.624066+00:00,23565225115,1216376797540,0.6231896877288818,0.6596561670303345,0.5562869310379028,0.5585796236991882,5.702182769775391,72.0200424194336,-55.87517166137695,-61.96208190917969,603.231689453125,595.5625610351562
2021-08-12 13:58:43.639003+00:00,23565241770,1216376814195,0.6680111289024353,0.7223345637321472,0.5907362103462219,0.591156542301178,7.34906005859375,73.60812377929688,-56.07994079589844,-62.12070846557617,603.1041870117188,595.255615234375
2021-08-12 13:58:43.656955+00:00,23565258425,1216376830850,1.0314364433288574,,0.7246343493461609,,8.259326934814453,,-56.79745101928711,,602.955322265625,
2021-08-12 13:58:43.672914+00:00,23565275080,1216376847504,1.0314364433288574,,0.7246343493461609,,9.181640625,,-56.4305419921875,,602.92919921875,
2021-08-12 13:58:43.691862+00:00,23565291734,1216376864158,,,,,,,,,,
2021-08-12 13:58:43.706335+00:00,23565308389,1216376880813,,,,,,,,,,
2021-08-12 13:58:43.724286+00:00,23565325044,1216376897468,,,,,,,,,,
2021-08-12 13:58:43.740245+00:00,23565341698,1216376914122,,,,,,,,,,
2021-08-12 13:58:43.758197+00:00,23565358353,1216376930777,,,,,,,,,,
2021-08-12 13:58:43.774155+00:00,23565375008,1216376947431,,,,,,,,,,
2021-08-12 13:58:43.791259+00:00,23565391662,1216376964085,,,,,,,,,,
2021-08-12 13:58:43.807222+00:00,23565408317,1216376980740,,,,,,,,,,
2021-08-12 13:58:43.825682+00:00,23565424972,1216376997395,,,,,,,,,,
2021-08-12 13:58:43.840487+00:00,23565441626,1216377014049,,,,,,,,,,
2021-08-12 13:58:43.858440+00:00,23565458281,1216377030703,,,,,,,,,,
2021-08-12 13:58:43.874396+00:00,23565474936,1216377047358,,,,,,,,,,
2021-08-12 13:58:43.891297+00:00,23565491590,1216377064012,,,,,,,,,,
2021-08-12 13:58:43.907254+00:00,23565508245,1216377080667,,,,,,,,,,
2021-08-12 13:58:43.925207+00:00,23565524900,1216377097322,,,,,,,,,,
2021-08-12 13:58:43.940674+00:00,23565541555,1216377113977,,,,,,,,,,
2021-08-12 13:58:43.958625+00:00,23565558209,1216377130630,,,,,,,,,,
2021-08-12 13:58:43.973586+00:00,23565574864,1216377147285,,,,,,,,,,
2021-08-12 13:58:43.991477+00:00,23565591519,1216377163940,,,,,,,,,,
2021-08-12 13:58:44.006444+00:00,23565608173,1216377180594,,,,,,,,,,
2021-08-12 13:58:44.024395+00:00,23565624828,1216377197249,,,,,,,,,,
2021-08-12 13:58:44.040353+00:00,23565641483,1216377213904,,,,,,,,,,
