datetime,device_time_stamp,system_time_stamp,left_gaze_point_on_display_area_1,right_gaze_point_on_display_area_1,left_gaze_point_on_display_area_2,right_gaze_point_on_display_area_2,left_gaze_origin_in_user_coordinate_system_1,right_gaze_origin_in_user_coordinate_system_1,left_gaze_origin_in_user_coordinate_system_2,right_gaze_origin_in_user_coordinate_system_2,left_gaze_origin_in_user_coordinate_system_3,right_gaze_origin_in_user_coordinate_system_3
2021-08-12 09:34:51.049833+00:00,7732471314,1200544223225,0.5181524753570557,0.5162220001220703,0.5360159873962402,0.5799711346626282,2.107177734375,69.81273651123047,-32.9088020324707,-39.76769256591797,613.6090087890625,606.046875
2021-08-12 09:34:51.066786+00:00,7732487968,1200544239878,0.5169786214828491,0.5211786031723022,0.5360198020935059,0.5749234557151794,2.075645446777344,69.77046203613281,-32.943843841552734,-39.800174713134766,613.466064453125,605.9078369140625
2021-08-12 09:34:51.082744+00:00,7732504623,1200544256533,0.5149613618850708,0.5195665955543518,0.5409113168716431,0.5698160529136658,2.089954376220703,69.79795837402344,-32.98514938354492,-39.8477783203125,613.5674438476562,606.007568359375
2021-08-12 09:34:51.099820+00:00,7732521278,1200544273188,0.5152645707130432,0.5194422602653503,0.5308898687362671,0.575602114200592,2.0837478637695312,69.80508422851562,-33.02073287963867,-39.87964630126953,613.6476440429688,606.087158203125
2021-08-12 09:34:51.115777+00:00,7732537933,1200544289843,0.5174095630645752,0.5192255973815918,0.5301207900047302,0.5764644742012024,2.069404602050781,69.80255889892578,-33.02199172973633,-39.878177642822266,613.6898193359375,606.1293334960938
2021-08-12 09:34:51.133729+00:00,7732554587,1200544306497,0.522334635257721,0.5231587886810303,0.5428692102432251,0.5692451596260071,2.052555084228516,69.80900573730469,-33.00294876098633,-39.86268615722656,613.86474609375,606.3043212890625
2021-08-12 09:34:51.148833+00:00,7732571242,1200544323152,0.5254254341125488,0.5230968594551086,0.5414965748786926,0.5721536874771118,2.022449493408203,69.79753112792969,-32.976890563964844,-39.83578872680664,613.9568481445312,606.3973999023438
2021-08-12 09:34:51.167298+00:00,7732587897,1200544339806,0.5218306183815002,0.5220892429351807,0.5533180236816406,0.5747924447059631,1.993247985839844,69.77552032470703,-32.92132568359375,-39.7840461730957,613.964111328125,606.406494140625
2021-08-12 09:34:51.182768+00:00,7732604551,1200544356460,0.5181694626808167,0.5247097015380859,0.5524085164070129,0.5748786926269531,1.955097198486328,69.730712890625,-32.879573822021484,-39.73927688598633,613.8817138671875,606.3277587890625
2021-08-12 09:34:51.199766+00:00,7732621206,1200544373115,0.5188611745834351,0.5244421362876892,0.5434035062789917,0.5795941948890686,1.919132232666016,69.69322967529297,-32.864341735839844,-39.70811080932617,613.8514404296875,606.3002319335938
2021-08-12 09:34:51.215686+00:00,7732637861,1200544389770,0.5213322639465332,0.5217390060424805,0.5477865934371948,0.5801889896392822,1.888221740722656,69.66574096679688,-32.84351348876953,-39.676719665527344,613.83984375,606.2904663085938
2021-08-12 09:34:51.232937+00:00,7732654515,1200544406424,0.5173190832138062,0.5230481624603271,0.5435921549797058,0.5754342675209045,1.8522262573242188,69.6307373046875,-32.83729934692383,-39.667724609375,613.8120727539062,606.2659912109375
2021-08-12 09:34:51.249892+00:00,7732671170,1200544423079,0.4958401024341583,0.5140354633331299,0.5485236644744873,0.5780853033065796,1.5439567565917969,69.20531463623047,-32.76942825317383,-39.58781051635742,612.466064453125,604.9566650390625
2021-08-12 09:34:51.266640+00:00,7732687825,1200544439733,0.4642686545848846,0.4729179143905639,0.5553053617477417,0.5835485458374023,1.3240394592285156,68.94216918945312,-32.76885223388672,-39.56695556640625,612.0603637695312,604.5771484375
2021-08-12 09:34:51.282603+00:00,7732704479,1200544456387,0.444982647895813,0.4516541659832001,0.5494162440299988,0.5837987065315247,1.458454132080078,69.19178771972656,-32.874778747558594,-39.66259765625,613.462646484375,605.9622192382812
2021-08-12 09:34:51.300073+00:00,7732721134,1200544473042,0.4396074414253235,0.4418470859527588,0.5481536388397217,0.5876968502998352,1.4267044067382812,69.13603210449219,-32.87251663208008,-39.655948638916016,613.2517700195312,605.756103515625
2021-08-12 09:34:51.316534+00:00,7732737789,1200544489697,0.4400425851345062,0.4437048733234405,0.5507037043571472,0.5850096344947815,1.454547882080078,69.15838623046875,-32.87702178955078,-39.66926956176758,613.2642211914062,605.7672119140625
2021-08-12 09:34:51.333003+00:00,7732754443,1200544506351,0.4426456689834595,0.4428543448448181,0.5514726638793945,0.5783074498176575,1.4669151306152344,69.16309356689453,-32.875,-39.678741455078125,613.2233276367188,605.7264404296875
2021-08-12 09:34:51.348959+00:00,7732771098,1200544523006,0.4436909556388855,0.4439484477043152,0.5546911358833313,0.5786240100860596,1.4555397033691406,69.1346664428711,-32.842254638671875,-39.65916061401367,613.079345703125,605.5853881835938
2021-08-12 09:34:51.366655+00:00,7732787753,1200544539660,0.4392352104187011,0.4464706182479858,0.5523718595504761,0.5780791640281677,1.4531745910644531,69.11886596679688,-32.82118225097656,-39.64506149291992,613.0040893554688,605.5120849609375
2021-08-12 09:34:51.382105+00:00,7732804408,1200544556315,0.4386372566223144,0.4458548724651336,0.5567509531974792,0.5787226557731628,1.4250984191894531,69.07070922851562,-32.77907180786133,-39.60493087768555,612.7924194335938,605.303955078125
2021-08-12 09:34:51.399820+00:00,7732821062,1200544572969,0.4399252533912658,0.4463718235492706,0.559490978717804,0.5844572186470032,1.4013633728027344,69.03022766113281,-32.739219665527344,-39.56101989746094,612.613037109375,605.1272583007812
2021-08-12 09:34:51.415894+00:00,7732837717,1200544589624,0.4388013482093811,0.4464967548847198,0.5513454079627991,0.5841020941734314,1.369049072265625,68.97427368164062,-32.70228958129883,-39.5109977722168,612.3811645507812,604.89892578125
2021-08-12 09:34:51.433359+00:00,7732854372,1200544606279,0.4402243793010711,0.4476447701454162,0.5518471598625183,0.5866454243659973,1.3431510925292969,68.93955993652344,-32.63927459716797,-39.437137603759766,612.2919921875,604.811767578125
2021-08-12 09:34:51.449588+00:00,7732871026,1200544622933,0.440416544675827,0.44663867354393,0.5570269823074341,0.588736891746521,1.3596916198730469,68.9699478149414,-32.588233947753906,-39.3769645690918,612.4400634765625,604.9562377929688
2021-08-12 09:34:51.467051+00:00,7732887681,1200544639587,0.4454643130302429,0.4470370709896087,0.5536283850669861,0.5898851156234741,1.3648796081542969,69.00467681884766,-32.56829071044922,-39.3421516418457,612.7216186523438,605.234375
2021-08-12 09:34:51.482527+00:00,7732904336,1200544656242,0.4447075426578522,0.4455780982971191,0.5522797703742981,0.5851529836654663,1.3911628723144531,69.07453918457031,-32.5816650390625,-39.344947814941406,613.1383666992188,605.6452026367188
2021-08-12 09:34:51.500014+00:00,7732920990,1200544672896,0.4449971318244934,0.4482167959213257,0.558811366558075,0.5860265493392944,1.403644561767578,69.12699890136719,-32.59269332885742,-39.34848785400391,613.5278930664062,606.0309448242188
2021-08-12 09:34:51.516116+00:00,7732937645,1200544689551,0.4461508691310882,0.4494140744209289,0.5583088397979736,0.5835938453674316,1.4285430908203125,69.19949340820312,-32.646728515625,-39.39734649658203,613.9290161132812,606.4262084960938
2021-08-12 09:34:51.533615+00:00,7732954300,1200544706206,0.4427622854709625,0.447971761226654,0.5521115660667419,0.5727730393409729,1.4431915283203125,69.23715209960938,-32.71316146850586,-39.462379455566406,614.1146240234375,606.609130859375
2021-08-12 09:34:51.549572+00:00,7732970954,1200544722860,0.4431298375129699,0.4489766955375671,0.5453840494155884,0.5740230679512024,1.4458999633789062,69.2621078491211,-32.756988525390625,-39.505069732666016,614.2509155273438,606.7434692382812
2021-08-12 09:34:51.567036+00:00,7732987609,1200544739514,0.4437388777732849,0.4467576146125793,0.550586998462677,0.577096700668335,1.4465904235839844,69.27754974365234,-32.78761291503906,-39.53829956054688,614.3060913085938,606.7971801757812
2021-08-12 09:34:51.582757+00:00,7733004264,1200544756169,0.4432902336120605,0.4483557343482971,0.5526050925254822,0.5760512351989746,1.4712448120117188,69.32427215576172,-32.83199691772461,-39.5908317565918,614.490478515625,606.978271484375
2021-08-12 09:34:51.600529+00:00,7733020918,1200544772823,0.4421512186527252,0.4477501213550567,0.5579883456230164,0.5684760212898254,1.4846534729003906,69.32832336425781,-32.81443786621094,-39.588958740234375,614.32666015625,606.8133544921875
2021-08-12 09:34:51.615515+00:00,7733037573,1200544789478,0.4624517261981964,0.4459147155284881,0.5592164397239685,0.5763587951660156,2.1176109313964844,70.19242095947266,-33.138877868652344,-40.085899353027344,615.4913940429688,607.8958740234375
2021-08-12 09:34:51.632981+00:00,7733054228,1200544806133,0.5283219218254089,0.6122649908065796,0.545856773853302,0.5926467776298523,2.5960617065429688,70.78056335449219,-33.17784118652344,-40.39463424682617,614.3771362304688,606.7123413085938
2021-08-12 09:34:51.647876+00:00,7733070883,1200544822788,0.5761645436286926,0.6122649908065796,0.5493979454040527,0.5926467776298523,2.729236602783203,71.18328857421875,-33.45759963989258,-40.68336486816406,614.2926025390625,606.5678100585938
2021-08-12 09:34:51.666392+00:00,7733087537,1200544839441,0.6833385229110718,0.708592414855957,0.5704986453056335,0.5916574597358704,2.3102684020996094,70.8655014038086,-33.04058074951172,-40.06052780151367,615.4550170898438,607.7562866210938
2021-08-12 09:34:51.682665+00:00,7733104192,1200544856096,0.694138765335083,0.7095922827720642,0.5686020851135254,0.5867660045623779,2.3005905151367188,70.78400421142578,-32.885459899902344,-39.8320198059082,615.1299438476562,607.4342041015625
2021-08-12 09:34:51.699797+00:00,7733120847,1200544872751,0.6999178528785706,0.7039691805839539,0.5664355158805847,0.5876256227493286,2.624378204345703,70.92451477050781,-32.72435760498047,-39.69868087768555,614.7494506835938,607.0442504882812
2021-08-12 09:34:51.715754+00:00,7733137501,1200544889405,0.6970407366752625,0.7001652717590332,0.5674313902854919,0.583330512046814,2.7024002075195312,70.87682342529297,-32.710750579833984,-39.701290130615234,614.5203247070312,606.8263549804688
2021-08-12 09:34:51.733220+00:00,7733154156,1200544906060,0.6950560212135315,0.6999215483665466,0.565934419631958,0.5887653231620789,2.76629638671875,70.87628173828125,-32.73057174682617,-39.72907257080078,614.656005859375,606.9686889648438
2021-08-12 09:34:51.749198+00:00,7733170811,1200544922715,0.6948337554931641,0.696698009967804,0.5644218921661377,0.5919869542121887,2.783287048339844,70.833984375,-32.75189971923828,-39.7536506652832,614.5960083007812,606.9169311523438
2021-08-12 09:34:51.766153+00:00,7733187465,1200544939368,0.691084086894989,0.6989600658416748,0.5658529996871948,0.5829798579216003,2.809368133544922,70.83756256103516,-32.78989791870117,-39.79693603515625,614.7811279296875,607.106201171875
2021-08-12 09:34:51.782136+00:00,7733204120,1200544956023,0.690771222114563,0.7008208632469177,0.5622581243515015,0.5869648456573486,2.788616180419922,70.78750610351562,-32.80645751953125,-39.8094596862793,614.7653198242188,607.0975952148438
2021-08-12 09:34:51.799823+00:00,7733220775,1200544972678,0.690481424331665,0.6980434060096741,0.5692094564437866,0.589698314666748,2.772010803222656,70.75162506103516,-32.80675506591797,-39.809967041015625,614.7872314453125,607.125
2021-08-12 09:34:51.815755+00:00,7733237429,1200544989332,0.6871611475944519,0.6995360851287842,0.5767500400543213,0.5864550471305847,2.7279624938964844,70.6736831665039,-32.80865478515625,-39.80498504638672,614.6438598632812,606.9904174804688
2021-08-12 09:34:51.832713+00:00,7733254084,1200545005987,0.6927225589752197,0.6972467303276062,0.5704734921455383,0.5865973234176636,2.69021987915039,70.61257934570312,-32.83975601196289,-39.8217658996582,614.5202026367188,606.8729858398438
2021-08-12 09:34:51.848793+00:00,7733270739,1200545022642,0.6942602396011353,0.6964796185493469,0.5737874507904053,0.5884559154510498,2.658920288085937,70.5669174194336,-32.846317291259766,-39.81663513183594,614.4412841796875,606.79833984375
2021-08-12 09:34:51.866162+00:00,7733287393,1200545039295,0.6901681423187256,0.7006239295005798,0.5733038187026978,0.59123694896698,2.627727508544922,70.5257339477539,-32.87120056152344,-39.83002853393555,614.4468994140625,606.8090209960938
2021-08-12 09:34:51.882627+00:00,7733304048,1200545055950,0.689797580242157,0.7014370560646057,0.5708417296409607,0.5905278921127319,2.6031417846679688,70.49795532226562,-32.89283752441406,-39.84421157836914,614.4950561523438,606.8607788085938
2021-08-12 09:34:51.899813+00:00,7733320703,1200545072605,0.6904668807983398,0.7008439302444458,0.5695548057556152,0.5849189758300781,2.573139190673828,70.45269775390625,-32.89324188232422,-39.8365592956543,614.4047241210938,606.7750244140625
2021-08-12 09:34:51.915636+00:00,7733337358,1200545089260,0.6836548447608948,0.6943274736404419,0.5673226118087769,0.5773777365684509,2.4284591674804688,70.23443603515625,-32.834251403808594,-39.7633056640625,613.686279296875,606.0751342773438
2021-08-12 09:34:51.933414+00:00,7733354012,1200545105914,0.6744924783706665,0.6783647537231445,0.5631915926933289,0.5740087628364563,2.314495086669922,70.05171966552734,-32.78173828125,-39.69552230834961,613.0559692382812,605.4600830078125
2021-08-12 09:34:51.949371+00:00,7733370667,1200545122569,0.6711956858634949,0.6776189804077148,0.5622976422309875,0.5718197226524353,2.333290100097656,70.06103515625,-32.79179000854492,-39.69856643676758,613.0921630859375,605.4959106445312
2021-08-12 09:34:51.965838+00:00,7733387322,1200545139223,0.674152672290802,0.6760936975479126,0.5612150430679321,0.5658589601516724,2.307682037353516,70.02694702148438,-32.7951545715332,-39.70074462890625,613.0750122070312,605.48291015625
2021-08-12 09:34:51.982238+00:00,7733403976,1200545155877,0.6770196557044983,0.6742908358573914,0.5625920295715332,0.5666733980178833,2.273895263671875,69.98120880126953,-32.79011154174805,-39.69225311279297,613.0160522460938,605.4288330078125
2021-08-12 09:34:51.999702+00:00,7733420631,1200545172532,0.6738352179527283,0.682091474533081,0.5669339299201965,0.5744601488113403,2.2415504455566406,69.93283081054688,-32.78019332885742,-39.678524017333984,612.9944458007812,605.4130859375
2021-08-12 09:34:52.015172+00:00,7733437286,1200545189187,0.6716442704200745,0.6843118667602539,0.5677982568740845,0.572922945022583,2.1962890625,69.86682891845703,-32.7679557800293,-39.66719055175781,612.8890380859375,605.3150634765625
2021-08-12 09:34:52.032644+00:00,7733453940,1200545205841,0.675714910030365,0.6837925910949707,0.567855954170227,0.5817118287086487,2.150184631347656,69.82304382324219,-32.76435089111328,-39.65758514404297,612.9664306640625,605.3977661132812
2021-08-12 09:34:52.048929+00:00,7733470595,1200545222496,0.6794784069061279,0.6851168870925903,0.5668755769729614,0.5836218595504761,2.105087280273437,69.77855682373047,-32.77067947387695,-39.65531921386719,613.0240478515625,605.460693359375
2021-08-12 09:34:52.066634+00:00,7733487250,1200545239150,0.6753244996070862,0.6828110218048096,0.5657345056533813,0.5786664485931396,2.060375213623047,69.70885467529297,-32.761173248291016,-39.63821029663086,612.8446655273438,605.2877807617188
2021-08-12 09:34:52.082591+00:00,7733503904,1200545255804,0.6712257862091064,0.6823909282684326,0.5698693990707397,0.5789472460746765,2.009471893310547,69.6271743774414,-32.74799728393555,-39.615478515625,612.6259155273438,605.0765991210938
2021-08-12 09:34:52.099828+00:00,7733520559,1200545272459,0.6773130297660828,0.6839935183525085,0.5759651064872742,0.5770742297172546,1.9599266052246092,69.57782745361328,-32.75179672241211,-39.609222412109375,612.679443359375,605.1357421875
2021-08-12 09:34:52.115785+00:00,7733537214,1200545289114,0.6819254159927368,0.6820788979530334,0.5737987160682678,0.5833399295806885,1.922550201416016,69.5431137084961,-32.75685501098633,-39.59811019897461,612.7796020507812,605.2398071289062
2021-08-12 09:34:52.132740+00:00,7733553868,1200545305768,0.6769076585769653,0.6834544539451599,0.5691244006156921,0.5729973912239075,1.8803825378417969,69.46273803710938,-32.74970626831055,-39.57912063598633,612.5260620117188,604.9937133789062
2021-08-12 09:34:52.148697+00:00,7733570523,1200545322423,0.6756430864334106,0.6824780106544495,0.5700016021728516,0.57113116979599,1.841796875,69.39823913574219,-32.73380279541016,-39.55222702026367,612.3167114257812,604.7897338867188
2021-08-12 09:34:52.166000+00:00,7733587178,1200545339077,0.6789054870605469,0.687616229057312,0.5684266090393066,0.5797242522239685,1.8031082153320312,69.35488891601562,-32.734134674072266,-39.541263580322266,612.3359985351562,604.8138427734375
2021-08-12 09:34:52.181563+00:00,7733603833,1200545355732,0.6797512769699097,0.6915301084518433,0.5699901580810547,0.5794503092765808,1.8063201904296875,69.37583923339844,-32.75399398803711,-39.55515670776367,612.5962524414062,605.0736694335938
