datetime,relative_time,x,y,head_x,head_y,head_z,FIXA,SAC,PURS,BLINK
2021-08-12 13:58:38.725175040,23560328637,1141.9168853759766,552.161318063736,40.58028984069824,-59.252729415893555,606.1122741699219,1,0,0,0
2021-08-12 13:58:38.741829888,23560345292,1146.313648223877,554.3666088581085,40.57494926452637,-59.236751556396484,605.8781433105469,1,0,0,0
2021-08-12 13:58:38.758484992,23560361947,1148.2536506652832,546.9006425142288,40.58892631530762,-59.23871994018555,605.71044921875,1,0,0,0
2021-08-12 13:58:38.775139072,23560378601,1145.9792518615723,548.7282085418701,40.61798667907715,-59.22471618652344,605.6291809082031,1,0,0,0
2021-08-12 13:58:38.791793920,23560395256,1151.0935592651367,558.6439061164856,40.67452812194824,-59.24859619140625,605.9988098144531,1,0,0,0
2021-08-12 13:58:38.808449024,23560411911,1149.3886756896973,555.2130818367004,40.68412208557129,-59.26210594177246,606.1552734375,1,0,0,0
2021-08-12 13:58:38.825103104,23560428565,1143.3535194396973,554.6845471858978,40.71845245361328,-59.27286148071289,606.5509033203125,1,0,0,0
2021-08-12 13:58:38.841757952,23560445220,1147.2127532958984,558.5646951198578,40.61892890930176,-59.214935302734375,606.3930053710938,1,0,0,0
2021-08-12 13:58:38.858413056,23560461875,1149.5207405090332,554.6197557449341,40.55669021606445,-59.169376373291016,606.4089965820312,1,0,0,0
2021-08-12 13:58:38.875067904,23560478530,1145.9498977661133,549.25626039505,40.52420997619629,-59.10276412963867,606.51513671875,1,0,0,0
2021-08-12 13:58:38.891721984,23560495184,1137.5586318969727,546.7973399162292,40.472984313964844,-58.98708915710449,606.5093688964844,1,0,0,0
2021-08-12 13:58:38.908377088,23560511839,1133.4028244018555,550.9044992923737,40.4195499420166,-58.865095138549805,606.4687194824219,1,0,0,0
2021-08-12 13:58:38.925031936,23560528494,1140.4088973999023,549.2302536964417,40.377302169799805,-58.770301818847656,606.6982727050781,1,0,0,0
2021-08-12 13:58:38.941686016,23560545148,1143.0084228515625,546.8512523174286,40.36046028137207,-58.71000099182129,606.9794006347656,1,0,0,0
2021-08-12 13:58:38.958341120,23560561803,1140.2519989013672,547.4191510677338,40.32535171508789,-58.648773193359375,607.1463928222656,1,0,0,0
2021-08-12 13:58:38.974995968,23560578458,1140.8233451843262,544.7332191467285,40.250919342041016,-58.59798622131348,607.1089782714844,1,0,0,0
2021-08-12 13:58:38.991650048,23560595112,1130.4170608520508,540.9430646896362,40.18507194519043,-58.572635650634766,607.1163635253906,1,0,0,0
2021-08-12 13:58:39.008304896,23560611767,1126.9363403320312,544.1921156644821,40.02211380004883,-58.51453971862793,606.706298828125,1,0,0,0
2021-08-12 13:58:39.024960000,23560628422,1128.8959121704102,548.9641034603119,39.89373016357422,-58.466434478759766,606.4894409179688,1,0,0,0
2021-08-12 13:58:39.041614080,23560645076,1123.7751388549805,546.0211622714996,39.808576583862305,-58.45354652404785,606.4129028320312,1,0,0,0
2021-08-12 13:58:39.058268928,23560661731,1123.4681510925293,548.1785917282104,39.707204818725586,-58.42607498168945,606.4414672851562,1,0,0,0
2021-08-12 13:58:39.074924032,23560678386,1119.2302322387695,552.9942727088928,39.69521522521973,-58.42727088928223,606.7854614257812,1,0,0,0
2021-08-12 13:58:39.091578112,23560695040,1117.631721496582,548.8013684749603,39.634422302246094,-58.42000961303711,606.7747192382812,1,0,0,0
2021-08-12 13:58:39.108232960,23560711695,1124.0602684020996,545.4931104183197,39.6577091217041,-58.43903732299805,607.1061096191406,1,0,0,0
2021-08-12 13:58:39.124888064,23560728350,1119.645652770996,546.915625333786,39.61580276489258,-58.37858581542969,606.6297607421875,1,0,0,0
2021-08-12 13:58:39.141542912,23560745005,1112.0668601989746,541.1016637086868,39.72819137573242,-58.4196662902832,606.7867736816406,1,0,1,0
2021-08-12 13:58:39.158196992,23560761659,1111.172103881836,536.8317532539368,39.788536071777344,-58.44492530822754,606.5956420898438,0,0,1,0
2021-08-12 13:58:39.174852096,23560778314,1113.5069847106934,538.93594622612,39.90134811401367,-58.48063087463379,606.6788635253906,0,0,1,0
2021-08-12 13:58:39.191506944,23560794969,1104.2740058898926,541.4229655265808,39.99957847595215,-58.510995864868164,606.4967346191406,0,0,1,0
2021-08-12 13:58:39.208161024,23560811623,1104.3682479858398,546.0715341567993,40.01647186279297,-58.51091957092285,606.0573120117188,0,0,1,0
2021-08-12 13:58:39.224816128,23560828278,1121.3020706176758,562.2488915920258,40.06188201904297,-58.570777893066406,605.7477722167969,0,0,1,0
2021-08-12 13:58:39.241470976,23560844933,1130.2496910095215,573.2907629013062,40.053993225097656,-58.5970516204834,605.2674560546875,0,0,1,0
2021-08-12 13:58:39.258125056,23560861587,1141.5811157226562,574.255006313324,40.1166934967041,-58.66838455200195,605.5376281738281,0,0,1,0
2021-08-12 13:58:39.274779904,23560878242,1142.7152252197266,573.7924861907959,40.14701843261719,-58.741546630859375,605.7111511230469,0,0,1,0
2021-08-12 13:58:39.291435008,23560894897,1137.3582458496094,582.3495590686798,40.195356369018555,-58.84836959838867,606.1344299316406,0,0,1,0
2021-08-12 13:58:39.308089088,23560911551,1138.5222816467285,581.4471137523651,40.137752532958984,-58.90220069885254,606.0960083007812,0,0,1,0
2021-08-12 13:58:39.324743936,23560928206,1130.573902130127,583.184187412262,40.10121154785156,-58.954959869384766,606.0996704101562,0,0,1,0
2021-08-12 13:58:39.341399040,23560944861,1130.171241760254,583.5622501373291,40.01492691040039,-58.9853630065918,605.87646484375,0,0,1,0
2021-08-12 13:58:39.358053120,23560961515,1132.1107864379883,573.5973715782166,39.932064056396484,-59.031394958496094,605.5711364746094,0,0,1,0
2021-08-12 13:58:39.374707968,23560978170,1125.9333229064941,572.6187407970428,39.8866081237793,-59.07858085632324,605.3952941894531,0,0,1,0
2021-08-12 13:58:39.391363072,23560994825,1109.4190979003906,567.0438766479492,39.85312461853027,-59.16157913208008,605.6328735351562,0,0,1,0
2021-08-12 13:58:39.408017920,23561011480,1099.6590042114258,557.9871726036072,39.91416549682617,-59.29559898376465,606.2348327636719,0,0,1,0
2021-08-12 13:58:39.424672000,23561028134,1100.8678436279297,545.7049942016602,39.89529800415039,-59.38654899597168,605.9979553222656,0,0,1,0
2021-08-12 13:58:39.441327104,23561044789,1100.0509643554688,543.8259780406952,39.92745590209961,-59.46496772766113,605.9921875,0,0,1,0
2021-08-12 13:58:39.457981952,23561061444,1101.09375,549.0875387191772,39.94599914550781,-59.50406265258789,605.924560546875,0,0,1,0
2021-08-12 13:58:39.474636032,23561078098,1105.6797981262207,555.1073813438416,39.86452293395996,-59.470584869384766,605.4882507324219,1,0,0,0
2021-08-12 13:58:39.491290880,23561094753,1106.8730163574219,556.5588963031769,39.82845115661621,-59.45056343078613,605.394775390625,1,0,0,0
2021-08-12 13:58:39.507945984,23561111408,1103.3732986450195,551.8826472759247,39.70408821105957,-59.37728691101074,604.9373779296875,1,0,0,0
2021-08-12 13:58:39.524600064,23561128062,1108.7885856628418,552.9668819904327,39.630571365356445,-59.30399703979492,605.2105712890625,1,0,0,0
2021-08-12 13:58:39.541254912,23561144717,1106.5473747253418,557.5553262233734,39.487884521484375,-59.19876670837402,605.1190490722656,1,0,0,0
2021-08-12 13:58:39.557910016,23561161372,1105.9563446044922,551.8641400337219,39.37580490112305,-59.15366554260254,605.4492797851562,1,0,0,0
2021-08-12 13:58:39.574564096,23561178026,1105.403652191162,552.695871591568,39.21537971496582,-59.079851150512695,605.4920349121094,1,0,0,0
2021-08-12 13:58:39.591218944,23561194681,1098.237705230713,552.8225898742676,39.05123710632324,-59.01680946350098,605.5671691894531,1,0,0,0
2021-08-12 13:58:39.607874048,23561211336,1096.3853073120117,550.4441034793854,38.88058280944824,-58.97706413269043,605.5177917480469,1,0,0,0
2021-08-12 13:58:39.624527872,23561227990,1093.0325889587402,561.0571539402008,38.691650390625,-58.91624450683594,605.3866577148438,1,0,0,0
2021-08-12 13:58:39.641182976,23561244645,1091.8258094787598,556.311446428299,38.54705619812012,-58.90711784362793,605.3316040039062,1,0,0,0
2021-08-12 13:58:39.657838080,23561261300,1094.0906524658203,544.1228985786438,38.37056350708008,-58.89413642883301,605.2337951660156,1,0,0,0
2021-08-12 13:58:39.674492928,23561277955,1089.6918296813965,549.8946797847748,38.266448974609375,-58.860944747924805,605.3551330566406,1,0,0,0
2021-08-12 13:58:39.691147008,23561294609,1087.1255493164062,554.1988688707352,38.13699913024902,-58.835655212402344,605.5533447265625,1,0,0,0
2021-08-12 13:58:39.707802112,23561311264,1086.4619636535645,557.6141631603241,38.01210975646973,-58.79623031616211,605.6953430175781,1,0,0,0
2021-08-12 13:58:39.724456960,23561327919,1079.8668479919434,560.3913760185242,37.84791374206543,-58.70697593688965,605.4344787597656,1,0,0,0
2021-08-12 13:58:39.741111040,23561344573,1076.3444709777832,550.4414963722229,37.78600883483887,-58.69539833068848,605.5215148925781,1,0,0,0
2021-08-12 13:58:39.757765888,23561361228,1080.05464553833,540.4062741994858,37.679155349731445,-58.64751625061035,605.4289245605469,1,0,0,0
2021-08-12 13:58:39.774420992,23561377883,1085.5179405212402,545.4306042194366,37.707502365112305,-58.630414962768555,605.8550720214844,1,0,0,0
2021-08-12 13:58:39.791075072,23561394537,1092.3407936096191,552.446619272232,37.678083419799805,-58.56024360656738,605.9249572753906,1,0,0,0
2021-08-12 13:58:39.807729920,23561411192,1088.8864517211914,555.8140361309052,37.75675010681152,-58.551286697387695,606.4430847167969,1,0,0,0
2021-08-12 13:58:39.824385024,23561427847,1085.87739944458,547.8706634044647,37.79598808288574,-58.52353096008301,606.6875915527344,1,0,0,0
2021-08-12 13:58:39.841039104,23561444501,1082.102279663086,543.0456322431564,37.883928298950195,-58.53665542602539,607.1421813964844,1,0,0,0
2021-08-12 13:58:39.857693952,23561461156,1084.998607635498,549.4279432296753,37.94958305358887,-58.54226493835449,607.5117492675781,1,0,0,0
2021-08-12 13:58:39.874349056,23561477811,1086.595115661621,548.0192685127258,38.01507759094238,-58.575456619262695,607.8448486328125,1,0,0,0
2021-08-12 13:58:39.891002880,23561494465,1078.0827140808105,554.2503190040588,38.074954986572266,-58.59153175354004,607.9888305664062,1,0,0,0
2021-08-12 13:58:39.907657984,23561511120,1078.7019538879395,553.2712376117706,38.11619567871094,-58.637216567993164,608.0808715820312,1,0,0,0
2021-08-12 13:58:39.924313088,23561527775,1077.465591430664,547.1014058589935,38.1591854095459,-58.68001365661621,608.0921630859375,1,0,0,0
2021-08-12 13:58:39.940967936,23561544430,1078.487892150879,542.3899608850479,38.1503963470459,-58.691097259521484,607.9011535644531,1,0,0,0
2021-08-12 13:58:39.957622016,23561561084,1076.6479110717773,546.5883207321167,38.16159439086914,-58.69003868103027,607.8306884765625,1,0,0,0
2021-08-12 13:58:39.974277120,23561577739,1073.924446105957,545.4940438270569,38.149518966674805,-58.682132720947266,607.6726989746094,1,0,0,0
2021-08-12 13:58:39.990931968,23561594394,1072.9692649841309,538.0984210968018,38.15527153015137,-58.688758850097656,607.7187194824219,1,0,0,0
2021-08-12 13:58:40.007586048,23561611048,1072.331428527832,538.6594480276108,38.10242462158203,-58.67160987854004,607.5344543457031,0,0,1,0
2021-08-12 13:58:40.024240896,23561627703,1067.1466255187988,552.375100851059,38.06356239318848,-58.639822006225586,607.3977966308594,0,0,1,0
2021-08-12 13:58:40.040896000,23561644358,1061.304874420166,552.5511932373047,38.01101112365723,-58.61805725097656,607.1821594238281,0,0,1,0
2021-08-12 13:58:40.057550080,23561661012,1065.0101852416992,534.5893996953964,37.981618881225586,-58.64578056335449,607.3436279296875,0,0,1,0
2021-08-12 13:58:40.074204928,23561677667,1066.7643928527832,547.8188753128052,37.934526443481445,-58.661651611328125,607.42236328125,0,0,1,0
2021-08-12 13:58:40.090860032,23561694322,1054.4762992858887,573.2407450675964,37.873674392700195,-58.69390678405762,607.2664794921875,0,0,1,0
2021-08-12 13:58:40.107514112,23561710976,1044.9201393127441,582.6468336582184,37.839847564697266,-58.71280860900879,607.2122192382812,0,0,1,0
2021-08-12 13:58:40.124168960,23561727631,1049.4415855407715,589.368953704834,37.8079776763916,-58.73236274719238,607.4067993164062,0,0,1,0
2021-08-12 13:58:40.140824064,23561744286,1048.3938217163086,595.3723812103271,37.775386810302734,-58.77716827392578,607.5725708007812,0,0,1,0
2021-08-12 13:58:40.157477888,23561760940,1039.1558074951172,586.4638960361481,37.73555946350098,-58.87041473388672,607.6950378417969,0,0,1,0
2021-08-12 13:58:40.174132992,23561777595,1035.680751800537,586.267204284668,37.64257621765137,-58.90719223022461,607.5813903808594,0,0,1,0
2021-08-12 13:58:40.190788096,23561794250,1032.8252220153809,593.5586714744568,37.55900192260742,-58.97068786621094,607.6163330078125,0,0,1,0
2021-08-12 13:58:40.207442944,23561810905,1033.3973121643066,590.1622223854065,37.46066093444824,-59.05437660217285,607.5364990234375,0,0,1,0
2021-08-12 13:58:40.224097024,23561827559,1029.2788124084473,589.3812811374664,37.365177154541016,-59.14363670349121,607.51220703125,0,0,1,0
2021-08-12 13:58:40.240752128,23561844214,1032.1307373046875,592.394517660141,37.209861755371094,-59.172733306884766,607.2027282714844,0,0,1,0
2021-08-12 13:58:40.257406976,23561860869,1041.1062812805176,596.4027035236359,37.06746864318848,-59.22001647949219,607.0867614746094,0,0,1,0
2021-08-12 13:58:40.274061056,23561877523,1035.5369567871094,593.508460521698,36.99477005004883,-59.29960060119629,607.2017211914062,0,0,1,0
2021-08-12 13:58:40.290715904,23561894178,1031.326560974121,581.3058149814606,36.88545227050781,-59.35251998901367,607.0699768066406,0,0,1,0
2021-08-12 13:58:40.307371008,23561910833,1046.9694900512695,588.5577571392059,36.90091896057129,-59.39137268066406,607.4177551269531,0,0,1,0
2021-08-12 13:58:40.324025088,23561927487,1067.4267768859863,590.6951022148132,36.884559631347656,-59.47305679321289,607.9881286621094,0,0,1,0
2021-08-12 13:58:40.340679936,23561944142,1070.8621215820312,578.4762990474701,36.85978126525879,-59.55969429016113,608.4365234375,0,0,1,0
2021-08-12 13:58:40.357335040,23561960797,1076.1241722106934,582.6600623130798,36.811492919921875,-59.59458923339844,608.5858764648438,0,0,1,0
2021-08-12 13:58:40.373989120,23561977451,1077.033290863037,584.5796656608582,36.84439468383789,-59.66122055053711,609.0117797851562,0,0,1,0
2021-08-12 13:58:40.390643968,23561994106,1068.266487121582,585.8828008174896,36.81706237792969,-59.67527961730957,608.9024047851562,0,0,1,0
2021-08-12 13:58:40.407299072,23562010761,1069.1679382324219,584.0709900856018,36.78870391845703,-59.688337326049805,608.7566223144531,0,0,1,0
2021-08-12 13:58:40.423952896,23562027415,1062.5949096679688,578.2174229621887,36.75234031677246,-59.68603515625,608.4182434082031,1,0,1,0
2021-08-12 13:58:40.440608000,23562044070,1062.2333335876465,579.4951629638672,36.67331314086914,-59.64693832397461,607.9562683105469,1,0,0,0
2021-08-12 13:58:40.457263104,23562060725,1070.361385345459,580.6622457504272,36.61350440979004,-59.634443283081055,607.7448425292969,1,0,0,0
2021-08-12 13:58:40.473917952,23562077380,1065.7493591308594,583.1261551380157,36.58114051818848,-59.63629913330078,607.6311340332031,1,0,0,0
2021-08-12 13:58:40.490572032,23562094034,1066.684970855713,587.4545967578888,36.555992126464844,-59.67527770996094,607.8465881347656,1,0,0,0
2021-08-12 13:58:40.507226880,23562110689,1068.7143516540527,582.1039116382599,36.4542293548584,-59.66937255859375,607.7200012207031,1,0,0,0
2021-08-12 13:58:40.523881984,23562127344,1063.996696472168,578.5222291946411,36.37565612792969,-59.67336845397949,607.87353515625,1,0,0,0
2021-08-12 13:58:40.540536064,23562143998,1062.044620513916,579.8662090301514,36.28419876098633,-59.66779327392578,607.9002685546875,1,0,1,0
2021-08-12 13:58:40.557190912,23562160653,1061.0327339172363,577.3305559158325,36.188241958618164,-59.66902160644531,607.9953002929688,0,0,1,0
2021-08-12 13:58:40.573846016,23562177308,1060.4061698913574,579.4795203208923,36.117671966552734,-59.661142349243164,608.137939453125,0,0,1,0
2021-08-12 13:58:40.590500096,23562193962,1068.2603645324707,576.7103540897369,36.02840042114258,-59.67213439941406,608.274169921875,0,0,1,0
2021-08-12 13:58:40.607154944,23562210617,1067.2800636291504,574.8590505123138,35.984535217285156,-59.689903259277344,608.5281372070312,0,0,1,0
2021-08-12 13:58:40.623810048,23562227272,1041.5761756896973,582.1894311904907,35.946529388427734,-59.73843955993652,609.287353515625,0,0,1,0
2021-08-12 13:58:40.640463872,23562243926,1020.2244186401367,571.2434434890747,35.87716865539551,-59.80095291137695,609.8569030761719,0,0,1,0
2021-08-12 13:58:40.657118976,23562260581,1006.7261695861816,561.3171887397766,35.7677001953125,-59.784555435180664,609.6702270507812,0,0,1,0
2021-08-12 13:58:40.673774080,23562277236,1004.9153137207031,573.7993097305298,35.698102951049805,-59.782066345214844,609.5913696289062,0,0,1,0
2021-08-12 13:58:40.690427904,23562293890,1003.7800598144531,580.7746410369873,35.60272789001465,-59.80027770996094,609.357421875,0,0,1,0
2021-08-12 13:58:40.707083008,23562310545,1005.8702087402344,575.5128228664398,35.54430961608887,-59.83263397216797,609.2528991699219,0,0,1,0
2021-08-12 13:58:40.723738112,23562327200,1012.8524208068848,569.7181248664856,35.46285820007324,-59.840721130371094,608.8844604492188,0,0,1,0
2021-08-12 13:58:40.740392960,23562343855,1011.6126823425293,566.4807415008545,35.52528190612793,-59.89578056335449,609.1512756347656,0,0,1,0
2021-08-12 13:58:40.757047040,23562360509,1013.3961868286133,577.3378944396973,35.531673431396484,-59.89962959289551,608.9873657226562,0,0,1,0
