datetime,relative_time,x,y,head_x,head_y,head_z,FIXA,SAC,PURS,BLINK
2021-08-12 09:34:47.834851072,7729256959,1010.368537902832,586.9724106788635,33.08241271972656,-35.14914512634277,612.1344604492188,1,0,0,0
2021-08-12 09:34:47.851505920,7729273614,1005.5074882507324,589.3192255496979,33.14261245727539,-35.16248893737793,612.2629089355469,0,0,1,0
2021-08-12 09:34:47.868160000,7729290268,1006.5494155883789,593.0731058120728,33.19038772583008,-35.169837951660156,612.4136657714844,0,0,1,0
2021-08-12 09:34:47.884815104,7729306923,1004.2536163330078,591.6192090511322,33.25697708129883,-35.197872161865234,612.6630249023438,0,0,1,0
2021-08-12 09:34:47.901469952,7729323578,1000.733757019043,587.7145349979401,33.32051658630371,-35.22594451904297,612.8211669921875,0,0,1,0
2021-08-12 09:34:47.918125056,7729340233,1010.1473808288574,585.112030506134,33.31673622131348,-35.222463607788086,612.7380676269531,0,0,1,0
2021-08-12 09:34:47.934778880,7729356887,986.7907333374023,576.6679966449738,33.35922622680664,-35.25062370300293,613.1985168457031,0,0,1,0
2021-08-12 09:34:47.951433984,7729373542,961.4460754394531,578.6466300487518,33.417694091796875,-35.269588470458984,613.6986389160156,0,0,1,0
2021-08-12 09:34:47.968089088,7729390197,958.8421726226807,582.3793637752533,33.4172477722168,-35.256608963012695,613.2852172851562,0,0,1,0
2021-08-12 09:34:47.984742912,7729406851,958.1937503814697,576.0629546642303,33.45469856262207,-35.28050231933594,613.0295104980469,0,0,1,0
2021-08-12 09:34:48.001398016,7729423506,959.8431587219238,578.9524984359741,33.49458122253418,-35.300437927246094,612.857177734375,0,0,1,0
2021-08-12 09:34:48.018053120,7729440161,963.4554862976074,580.7536232471466,33.51775360107422,-35.32040023803711,612.6345520019531,0,0,1,0
2021-08-12 09:34:48.034706944,7729456815,965.9258651733398,575.127614736557,33.55252456665039,-35.357295989990234,612.4263000488281,0,0,1,0
2021-08-12 09:34:48.051362048,7729473470,960.1461696624756,578.8461220264435,33.65327453613281,-35.37859344482422,612.5289001464844,1,0,1,0
2021-08-12 09:34:48.068016896,7729490125,957.7681159973145,579.2321348190308,33.74129295349121,-35.41075897216797,612.669677734375,1,0,0,0
2021-08-12 09:34:48.084670976,7729506779,957.471113204956,578.6065900325775,33.806312561035156,-35.42289924621582,612.7359008789062,1,0,0,0
2021-08-12 09:34:48.101326080,7729523434,954.3916511535645,580.451842546463,33.88570213317871,-35.4365234375,612.7989501953125,1,0,0,0
2021-08-12 09:34:48.117980928,7729540089,958.0075550079346,582.8544366359711,33.89205741882324,-35.42685317993164,612.5776062011719,1,0,0,0
2021-08-12 09:34:48.134635008,7729556743,955.303258895874,584.8591411113739,33.92701721191406,-35.42082405090332,612.43310546875,1,0,0,0
2021-08-12 09:34:48.151290112,7729573398,952.5644588470459,584.6801197528839,33.908409118652344,-35.42587852478027,612.0794372558594,1,0,0,0
2021-08-12 09:34:48.167944960,7729590053,956.8676090240479,590.5964827537537,33.91969680786133,-35.439964294433594,612.1090087890625,1,0,0,0
2021-08-12 09:34:48.184600064,7729606708,960.8598804473877,587.3312258720398,33.85661697387695,-35.455766677856445,611.7983093261719,1,0,0,0
2021-08-12 09:34:48.201253888,7729623362,956.2855339050293,579.1629338264465,33.81744194030762,-35.47699737548828,611.6353149414062,1,0,0,0
2021-08-12 09:34:48.217908992,7729640017,952.7293682098389,581.4190149307251,33.757490158081055,-35.47800636291504,611.3403625488281,1,0,0,0
2021-08-12 09:34:48.234564096,7729656672,961.6964435577393,586.5756797790527,33.70848274230957,-35.52248191833496,611.2705383300781,1,0,0,0
2021-08-12 09:34:48.251217920,7729673326,959.8011875152588,580.5973255634308,33.69035339355469,-35.557682037353516,611.2999877929688,1,0,0,0
2021-08-12 09:34:48.267873024,7729689981,955.3236865997313,573.6007511615753,33.65928840637207,-35.579206466674805,611.2870483398438,1,0,0,0
2021-08-12 09:34:48.284528128,7729706636,957.939977645874,573.6197412014008,33.62763023376465,-35.596492767333984,611.2417602539062,1,0,0,0
2021-08-12 09:34:48.301181952,7729723290,949.0212821960449,575.362286567688,33.575796127319336,-35.583486557006836,610.9017333984375,1,0,0,0
2021-08-12 09:34:48.317837056,7729739945,947.93137550354,579.9012923240662,33.517051696777344,-35.57550048828125,610.4882202148438,1,0,0,0
2021-08-12 09:34:48.334491904,7729756600,950.2254581451416,578.6918199062347,33.45831489562988,-35.58221626281738,610.1521606445312,1,0,0,0
2021-08-12 09:34:48.351145984,7729773254,944.9462127685547,580.3734362125397,33.44895362854004,-35.58981513977051,610.0148315429688,1,0,0,0
2021-08-12 09:34:48.367801088,7729789909,947.2143459320068,588.7885022163391,33.43248176574707,-35.600982666015625,609.935791015625,1,0,0,0
2021-08-12 09:34:48.384455936,7729806564,946.9541645050049,585.1600849628448,33.447465896606445,-35.64578437805176,609.9941101074219,1,0,0,0
2021-08-12 09:34:48.401110016,7729823218,954.6938037872314,587.0427703857422,33.44968795776367,-35.688058853149414,610.0194091796875,1,0,0,0
2021-08-12 09:34:48.417765120,7729839873,953.6085033416748,589.8791742324829,33.47929763793945,-35.723388671875,610.1497192382812,1,1,0,0
2021-08-12 09:34:48.434419968,7729856528,1003.9084053039551,582.7221500873566,33.44575309753418,-35.67904472351074,608.1473388671875,0,1,0,0
2021-08-12 09:34:48.451075072,7729873183,1086.178321838379,587.2990715503693,33.539451599121094,-35.614715576171875,606.9733581542969,0,1,0,0
2021-08-12 09:34:48.467728896,7729889837,1120.6379699707031,598.730206489563,33.769548416137695,-35.70973205566406,608.1898193359375,0,1,0,0
2021-08-12 09:34:48.484384000,7729906492,1127.113151550293,593.9859473705292,33.74113082885742,-35.756940841674805,608.290283203125,0,1,0,0
2021-08-12 09:34:48.501039104,7729923147,1121.7502212524414,583.0274713039398,33.758941650390625,-35.79549217224121,608.252685546875,1,0,0,0
2021-08-12 09:34:48.517692928,7729939801,1118.5740280151367,589.2229557037354,33.7233772277832,-35.77629280090332,608.0090942382812,1,0,0,0
2021-08-12 09:34:48.534348032,7729956456,1120.9950828552246,590.9366297721863,33.70945739746094,-35.7827033996582,607.8805541992188,1,0,0,0
2021-08-12 09:34:48.551002880,7729973111,1118.5611534118652,593.8578128814697,33.70735549926758,-35.78725624084473,607.7925415039062,1,0,0,0
2021-08-12 09:34:48.567656960,7729989765,1120.591106414795,597.3160922527313,33.70598030090332,-35.800092697143555,607.7814025878906,1,0,0,0
2021-08-12 09:34:48.584312064,7730006420,1120.0538063049316,591.9456768035889,33.724618911743164,-35.82918167114258,607.8576049804688,1,0,0,0
2021-08-12 09:34:48.600966912,7730023075,1118.792381286621,594.3118035793304,33.74209785461426,-35.83843421936035,607.9622802734375,1,0,0,0
2021-08-12 09:34:48.617620992,7730039729,1120.466022491455,589.1457724571228,33.760032653808594,-35.87281608581543,608.0583801269531,1,0,0,0
2021-08-12 09:34:48.634276096,7730056384,1119.6041107177734,585.2102959156036,33.77225112915039,-35.89986991882324,608.0349731445312,1,0,0,0
2021-08-12 09:34:48.650930944,7730073039,1121.1863136291504,589.0198910236359,33.79496192932129,-35.92408752441406,608.0667724609375,1,0,0,0
2021-08-12 09:34:48.667585024,7730089693,1118.3560752868652,586.5143322944641,33.80604362487793,-35.956106185913086,607.8471984863281,1,0,0,0
2021-08-12 09:34:48.684239872,7730106348,1118.4287452697754,583.7435567378998,33.836503982543945,-35.98118019104004,607.7519226074219,1,0,0,0
2021-08-12 09:34:48.700894976,7730123003,1125.2393531799316,586.4708805084229,33.87001991271973,-36.00589179992676,607.7240295410156,1,0,0,0
2021-08-12 09:34:48.717550080,7730139658,1125.0942420959473,585.2557754516602,33.897809982299805,-36.04575157165527,607.6811828613281,1,0,0,0
2021-08-12 09:34:48.734203904,7730156312,1120.3027153015137,585.6169080734253,33.93881416320801,-36.07592010498047,607.7485656738281,1,0,0,0
2021-08-12 09:34:48.750859008,7730172967,1122.4687385559082,588.4701776504517,33.87800216674805,-36.064308166503906,607.4125671386719,1,0,0,0
2021-08-12 09:34:48.767514112,7730189622,1125.2099418640137,589.3188393115997,33.854068756103516,-36.08001136779785,607.3204650878906,1,0,0,0
2021-08-12 09:34:48.784167936,7730206276,1119.7307968139648,588.7188827991486,33.77959442138672,-36.059486389160156,607.0239562988281,1,0,0,0
2021-08-12 09:34:48.800823040,7730222931,1123.7375450134277,589.4733345508575,33.74166488647461,-36.06390571594238,607.3470153808594,1,0,0,0
2021-08-12 09:34:48.817477888,7730239586,1128.097858428955,589.178763628006,33.66233444213867,-36.058401107788086,607.4398498535156,1,0,0,0
2021-08-12 09:34:48.834131968,7730256240,1129.408893585205,586.9484317302704,33.59731864929199,-36.05023193359375,607.7288513183594,1,0,0,0
2021-08-12 09:34:48.850787072,7730272895,1127.1980094909668,583.7137198448181,33.52261924743652,-36.04887580871582,607.9206237792969,1,0,0,0
2021-08-12 09:34:48.867441920,7730289550,1126.087818145752,584.9838960170746,33.43458938598633,-36.03495407104492,608.1417846679688,1,0,0,0
2021-08-12 09:34:48.884096000,7730306204,1132.129783630371,591.7447364330292,33.31698036193848,-36.01530647277832,608.17138671875,1,0,0,0
2021-08-12 09:34:48.900751104,7730322859,1130.5133056640625,588.5929691791534,33.18938636779785,-36.002981185913086,608.0165710449219,1,0,0,0
2021-08-12 09:34:48.917405952,7730339514,1129.0205383300781,584.8600745201111,33.095542907714844,-36.00027275085449,607.9457092285156,1,0,0,0
2021-08-12 09:34:48.934060032,7730356168,1133.0616760253906,586.3485074043274,32.9831485748291,-35.994346618652344,607.8020324707031,0,1,0,0
2021-08-12 09:34:48.950714880,7730372823,1091.9443130493164,594.9970865249634,32.51629447937012,-35.90285110473633,606.2387084960938,0,1,0,0
2021-08-12 09:34:48.967369984,7730389478,991.373405456543,599.4449722766876,32.23857307434082,-35.913761138916016,606.3400268554688,0,1,0,0
2021-08-12 09:34:48.984025088,7730406133,932.0943832397461,606.8325483798981,32.47960090637207,-36.079566955566406,608.8584594726562,0,1,0,0
2021-08-12 09:34:49.000678912,7730422787,936.9992637634277,604.784392118454,32.44000434875488,-36.06320381164551,608.9607543945312,0,1,0,0
2021-08-12 09:34:49.017334016,7730439442,945.1764678955077,599.5857560634613,32.44133377075195,-36.07817840576172,609.2153625488281,1,0,0,0
2021-08-12 09:34:49.033989120,7730456097,943.8228034973143,597.9401242733002,32.407981872558594,-36.06234359741211,608.9702758789062,1,0,0,0
2021-08-12 09:34:49.050642944,7730472751,944.5100784301757,596.1798119544983,32.40876007080078,-36.05863952636719,608.8814697265625,1,0,0,0
2021-08-12 09:34:49.067298048,7730489406,952.0511913299559,601.6031098365784,32.39460372924805,-36.050079345703125,608.6950988769531,1,0,0,0
2021-08-12 09:34:49.083952896,7730506061,949.1854190826416,600.191924571991,32.458871841430664,-36.064931869506836,608.8456420898438,1,0,0,0
2021-08-12 09:34:49.100606976,7730522715,948.8740825653076,593.9966654777527,32.511796951293945,-36.09377670288086,609.0782165527344,1,0,0,0
2021-08-12 09:34:49.117262080,7730539370,948.2310676574706,594.0148830413818,32.53894233703613,-36.11081504821777,609.2128295898438,1,0,0,0
2021-08-12 09:34:49.133916928,7730556025,943.6264514923095,593.2407331466675,32.56792068481445,-36.132150650024414,609.2688598632812,1,0,0,0
2021-08-12 09:34:49.150571008,7730572679,946.3318061828613,590.800609588623,32.54207420349121,-36.13724327087402,609.0794067382812,1,0,0,0
2021-08-12 09:34:49.167226112,7730589334,949.2591476440429,597.9267024993896,32.529245376586914,-36.126237869262695,608.9066162109375,1,0,0,0
2021-08-12 09:34:49.183880960,7730605989,950.3052806854248,599.7559261322021,32.523054122924805,-36.132001876831055,608.744873046875,1,0,0,0
2021-08-12 09:34:49.200535040,7730622643,952.0016956329346,600.4776120185852,32.51321601867676,-36.11741256713867,608.606689453125,1,0,0,0
2021-08-12 09:34:49.217189888,7730639298,943.934497833252,601.2032890319824,32.40716361999512,-36.07796096801758,608.0481567382812,1,0,0,0
2021-08-12 09:34:49.233844992,7730655953,873.5680103302002,594.6940505504608,32.42791748046875,-36.14031982421875,609.4418334960938,1,1,0,0
2021-08-12 09:34:49.250500096,7730672608,813.5147380828856,586.6942548751831,32.61175727844238,-36.25374984741211,611.6209716796875,0,1,0,0
2021-08-12 09:34:49.267153920,7730689262,805.8191585540771,586.4116895198822,32.6285343170166,-36.24143409729004,611.3745727539062,0,1,0,0
2021-08-12 09:34:49.283809024,7730705917,808.683042526245,583.510365486145,32.64596939086914,-36.23496055603027,611.1925048828125,0,1,0,0
2021-08-12 09:34:49.300464128,7730722572,814.3083000183104,581.8428468704224,32.6706485748291,-36.226505279541016,611.009521484375,1,1,0,0
2021-08-12 09:34:49.317117952,7730739226,811.9066429138182,587.1084952354431,32.7462215423584,-36.232444763183594,611.073974609375,1,0,0,0
2021-08-12 09:34:49.333773056,7730755881,803.8487434387207,574.9447953701019,32.81209182739258,-36.26109313964844,611.1552429199219,1,0,0,0
2021-08-12 09:34:49.350427904,7730772536,806.8440628051758,573.8430833816528,32.79732894897461,-36.254398345947266,610.8967895507812,1,0,0,0
2021-08-12 09:34:49.367081984,7730789190,808.4910106658934,585.9967088699341,32.80822944641113,-36.248565673828125,610.6663208007812,1,0,0,0
2021-08-12 09:34:49.383737088,7730805845,806.361722946167,584.0445005893707,32.80345344543457,-36.26276206970215,610.3953247070312,1,0,0,0
2021-08-12 09:34:49.400391936,7730822500,817.8919887542725,595.4783391952515,32.814191818237305,-36.27274131774902,610.4459838867188,1,0,0,0
2021-08-12 09:34:49.417046016,7730839154,815.3606700897217,596.4309310913086,32.86396598815918,-36.308467864990234,610.6454162597656,1,0,0,0
2021-08-12 09:34:49.433701120,7730855809,809.9785137176514,585.076174736023,32.91705131530762,-36.351884841918945,611.037353515625,1,0,0,0
2021-08-12 09:34:49.450355968,7730872464,807.7265167236328,584.4660472869873,32.95945930480957,-36.37335395812988,611.4319763183594,1,0,0,0
2021-08-12 09:34:49.467010048,7730889118,808.1425952911377,585.6984686851501,33.016414642333984,-36.39240837097168,611.8808898925781,1,0,0,0
2021-08-12 09:34:49.483664896,7730905773,810.0674915313721,585.2587044239044,33.044633865356445,-36.40692329406738,612.2237854003906,1,0,0,0
2021-08-12 09:34:49.500320000,7730922428,809.4715118408203,589.8897314071655,33.075897216796875,-36.40646743774414,612.5008850097656,1,0,0,0
2021-08-12 09:34:49.516975104,7730939083,809.6783351898193,587.5699532032013,33.085289001464844,-36.41516304016113,612.6480407714844,1,1,0,0
2021-08-12 09:34:49.533628928,7730955737,779.2328453063965,585.0239360332489,33.1682243347168,-36.49582481384277,614.1506652832031,0,1,0,0
2021-08-12 09:34:49.550284032,7730972392,706.6289806365966,583.4427738189697,32.76995086669922,-36.43729782104492,613.4726257324219,0,1,0,0
2021-08-12 09:34:49.566938880,7730989047,614.3975257873534,567.7380108833313,32.47096252441406,-36.370391845703125,612.323974609375,0,1,0,0
2021-08-12 09:34:49.583592960,7731005701,589.2340278625487,564.307347536087,32.60225868225098,-36.42424392700195,613.0788269042969,0,1,0,0
2021-08-12 09:34:49.600248064,7731022356,592.2173881530762,564.9693596363068,32.58416938781738,-36.445701599121094,612.9417114257812,0,1,0,0
2021-08-12 09:34:49.616902912,7731039011,592.380781173706,567.8033816814423,32.57508850097656,-36.45543670654297,612.8716430664062,1,1,0,0
2021-08-12 09:34:49.633556992,7731055665,590.8486175537108,561.5079581737518,32.565107345581055,-36.48789978027344,612.8233642578125,1,0,0,0
2021-08-12 09:34:49.650212096,7731072320,596.1097526550293,562.2541701793671,32.51750373840332,-36.49322700500488,612.6021118164062,1,0,0,0
2021-08-12 09:34:49.666866944,7731088975,595.3401947021483,566.6476285457611,32.47692680358887,-36.48950386047363,612.338134765625,1,0,0,0
2021-08-12 09:34:49.683521024,7731105629,596.2578392028809,566.5517449378967,32.42523193359375,-36.4973087310791,611.9881591796875,1,0,0,0
2021-08-12 09:34:49.700175872,7731122284,600.587682723999,571.7326140403748,32.36529731750488,-36.495094299316406,611.6446533203125,1,0,0,0
2021-08-12 09:34:49.716830976,7731138939,601.4468193054199,575.8699321746826,32.32106971740723,-36.49380302429199,611.3165283203125,1,0,0,0
2021-08-12 09:34:49.733485056,7731155593,598.5725784301757,573.4703636169434,32.26226615905762,-36.49519920349121,610.8812561035156,1,0,0,0
2021-08-12 09:34:49.750139904,7731172248,598.3705902099609,574.3383693695068,32.22342109680176,-36.48815727233887,610.5194702148438,1,0,0,0
2021-08-12 09:34:49.766795008,7731188903,600.4406833648682,579.6906638145447,32.179039001464844,-36.47445487976074,610.1666259765625,1,0,0,0
2021-08-12 09:34:49.783450112,7731205558,598.8938140869141,579.0423953533173,32.18398857116699,-36.474679946899414,610.0090026855469,1,0,0,0
2021-08-12 09:34:49.800103936,7731222212,604.2375183105469,579.6317946910858,32.17498779296875,-36.474557876586914,609.8593139648438,1,0,0,0
2021-08-12 09:34:49.816759040,7731238867,603.6964702606201,581.1303985118866,32.1960563659668,-36.47941589355469,609.8573608398438,1,0,0,0
2021-08-12 09:34:49.833413888,7731255522,598.4915256500244,574.7633922100067,32.2033576965332,-36.49307632446289,609.7614135742188,1,0,0,0
2021-08-12 09:34:49.850067968,7731272176,594.4018936157227,575.7333648204803,32.114383697509766,-36.46608924865723,609.302490234375,0,1,0,0
2021-08-12 09:34:49.866723072,7731288831,551.8472671508789,579.7257149219513,32.11607551574707,-36.50515556335449,610.0806274414062,0,1,0,0
2021-08-12 09:34:49.883377920,7731305486,512.3642349243164,579.5835793018341,32.25192070007324,-36.599443435668945,611.4804077148438,0,1,0,0
2021-08-12 09:34:49.900032000,7731322140,503.1259059906006,576.0580945014954,32.26712417602539,-36.599382400512695,611.427978515625,0,1,0,0
