datetime,relative_time,x,y,head_x,head_y,head_z,FIXA,SAC,PURS,BLINK
2021-08-12 09:36:49.460311040,7850882072,657.348747253418,901.769882440567,33.64561080932617,-40.68009948730469,624.2393493652344,1,0,0,0
2021-08-12 09:36:49.476965888,7850898727,660.5021667480469,902.9370296001434,33.82464599609375,-40.7390022277832,624.3852844238281,1,0,0,0
2021-08-12 09:36:49.493620992,7850915382,649.835844039917,902.2198820114136,34.041500091552734,-40.80683708190918,624.6398620605469,1,0,0,0
2021-08-12 09:36:49.510275072,7850932036,652.8464984893799,906.192147731781,34.2401237487793,-40.832176208496094,624.9600524902344,1,0,0,0
2021-08-12 09:36:49.526929920,7850948691,650.6642532348633,911.0090517997742,34.33470916748047,-40.83432197570801,624.7680969238281,1,0,0,0
2021-08-12 09:36:49.543585024,7850965346,651.2260150909423,905.2197289466858,34.49078941345215,-40.898454666137695,625.38134765625,1,0,0,0
2021-08-12 09:36:49.560239104,7850982000,646.4080238342285,897.0778942108154,34.57905578613281,-40.9335823059082,625.6609497070312,1,0,0,0
2021-08-12 09:36:49.576893952,7850998655,631.6783332824707,903.4227561950684,34.67427635192871,-40.92700386047363,625.9993286132812,1,0,0,0
2021-08-12 09:36:49.593549056,7851015310,633.2024574279784,906.6991817951202,34.59200096130371,-40.88445472717285,625.5818786621094,1,0,0,0
2021-08-12 09:36:49.610202880,7851031964,650.0313377380371,917.4766409397125,34.579254150390625,-40.87344169616699,625.6912536621094,1,0,0,0
2021-08-12 09:36:49.626857984,7851048619,662.9344940185547,920.1460289955139,34.49683952331543,-40.85723114013672,625.4858703613281,1,0,0,0
2021-08-12 09:36:49.643513088,7851065274,659.4974613189697,905.2669143676758,34.441856384277344,-40.88124084472656,625.4007873535156,1,0,0,0
2021-08-12 09:36:49.660167936,7851081929,642.5817775726318,904.2269361019135,34.47041893005371,-40.90964889526367,625.6768188476562,1,0,0,0
2021-08-12 09:36:49.676822016,7851098583,643.5176181793213,901.9538605213165,34.510250091552734,-40.98275375366211,626.4432678222656,1,0,0,0
2021-08-12 09:36:49.693477120,7851115238,651.5347766876221,903.3921146392822,34.475059509277344,-41.02103233337402,626.948486328125,1,0,0,0
2021-08-12 09:36:49.710131968,7851131893,648.5715007781982,901.0833764076233,34.45620536804199,-41.0699462890625,627.2182922363281,1,0,0,0
2021-08-12 09:36:49.726786048,7851148547,654.5475196838379,905.2053415775299,34.32985496520996,-41.064186096191406,627.0858459472656,1,0,0,0
2021-08-12 09:36:49.743440896,7851165202,661.8544292449951,910.5752742290497,34.248361587524414,-41.055381774902344,627.1391906738281,1,0,0,0
2021-08-12 09:36:49.760096000,7851181857,658.7889862060547,900.9063184261322,34.13850402832031,-41.06541442871094,627.1111755371094,1,0,1,0
2021-08-12 09:36:49.776750080,7851198511,652.257900238037,906.4855599403381,34.046945571899414,-41.02737998962402,627.2140502929688,0,0,1,0
2021-08-12 09:36:49.793404928,7851215166,653.9048480987549,910.6033730506897,33.88226509094238,-40.99971008300781,627.04736328125,0,0,1,0
2021-08-12 09:36:49.810060032,7851231821,657.7081203460693,901.9728827476501,33.75327110290527,-41.00502014160156,626.973388671875,0,0,1,0
2021-08-12 09:36:49.826714112,7851248475,657.991132736206,904.623988866806,33.643917083740234,-40.988426208496094,627.0346069335938,0,0,1,0
2021-08-12 09:36:49.843368960,7851265130,662.252197265625,906.0315370559692,33.518653869628906,-40.93599319458008,626.8081359863281,0,0,1,0
2021-08-12 09:36:49.860024064,7851281785,677.3630619049071,873.8342142105103,33.588016510009766,-40.86697196960449,627.4837341308594,0,0,1,0
2021-08-12 09:36:49.876677888,7851298439,683.8990116119385,804.1116714477539,33.579524993896484,-40.70643997192383,627.6280822753906,0,0,1,0
2021-08-12 09:36:49.893332992,7851315094,656.214666366577,806.0273158550262,33.49604415893555,-40.5860710144043,627.6601257324219,0,0,1,0
2021-08-12 09:36:49.909988096,7851331749,415.1076507568358,1090.318318605423,33.63411521911621,-40.328622817993164,627.6864318847656,0,0,1,0
2021-08-12 09:36:49.926642944,7851348404,439.93947029113764,1196.808443069458,67.9393539428711,-43.42926025390625,624.0918579101562,0,0,1,1
2021-08-12 09:36:49.943297024,7851365058,,,,,,0,0,0,1
2021-08-12 09:36:49.959951872,7851381713,,,,,,0,0,0,1
2021-08-12 09:36:49.976606976,7851398368,503.9903783798218,1034.23490524292,33.661659240722656,-40.57599449157715,628.6534729003906,0,0,0,1
2021-08-12 09:36:49.993261056,7851415022,503.9903783798218,1034.23490524292,33.66166114807129,-40.57599449157715,628.6534729003906,0,0,0,1
2021-08-12 09:36:50.009915904,7851431677,782.3511600494385,696.3116526603699,33.630170822143555,-40.708621978759766,628.5526428222656,0,0,0,1
2021-08-12 09:36:50.026571008,7851448332,787.5223731994628,703.449364900589,33.69575881958008,-40.78237533569336,628.6979675292969,1,0,0,1
2021-08-12 09:36:50.043225088,7851464986,790.0475978851318,682.1828055381775,33.74965286254883,-40.86051940917969,628.8458251953125,1,0,0,0
2021-08-12 09:36:50.059879936,7851481641,825.8275508880615,611.0274481773376,33.80010986328125,-40.89449501037598,628.9720764160156,0,1,0,0
2021-08-12 09:36:50.076535040,7851498296,828.3794403076171,600.1747369766235,33.81352996826172,-40.85822486877441,628.5219421386719,0,1,0,0
2021-08-12 09:36:50.093189120,7851514950,849.2153549194336,608.6319351196289,33.86146545410156,-40.84577560424805,628.1998291015625,0,0,1,0
2021-08-12 09:36:50.109843968,7851531605,875.652322769165,634.6667647361755,33.88080406188965,-40.80498695373535,627.6152038574219,0,0,1,0
2021-08-12 09:36:50.126499072,7851548260,891.4384746551514,619.8619365692139,33.96209716796875,-40.79928970336914,627.2335205078125,0,0,1,0
2021-08-12 09:36:50.143152896,7851564914,904.1983509063721,599.2038953304291,34.02488327026367,-40.79876518249512,627.11865234375,0,0,1,0
2021-08-12 09:36:50.159808000,7851581569,910.8009052276611,586.7618787288666,34.0711669921875,-40.78853797912598,626.886474609375,0,0,1,0
2021-08-12 09:36:50.176463104,7851598224,914.6662044525146,570.4276120662689,34.12887763977051,-40.824981689453125,626.8520812988281,0,0,1,0
2021-08-12 09:36:50.193117952,7851614879,928.4235763549805,566.1419141292572,34.07845115661621,-40.80602836608887,626.3192749023438,0,0,1,0
2021-08-12 09:36:50.209772032,7851631533,941.6852188110352,573.7017846107483,34.065237045288086,-40.81117630004883,626.0665283203125,0,0,1,0
2021-08-12 09:36:50.226426880,7851648188,945.1424217224121,572.5151002407074,34.054054260253906,-40.835689544677734,625.8431701660156,0,0,1,0
2021-08-12 09:36:50.243081984,7851664843,945.4927253723145,574.0045952796936,34.05307388305664,-40.84807586669922,625.7719116210938,0,0,1,0
2021-08-12 09:36:50.259736064,7851681497,948.3352088928223,572.301059961319,33.99751281738281,-40.85775566101074,625.4735412597656,0,0,1,0
2021-08-12 09:36:50.276390912,7851698152,953.6522197723389,571.8227362632751,33.96168899536133,-40.85990524291992,625.3194274902344,0,0,1,0
2021-08-12 09:36:50.293046016,7851714807,964.2476749420166,573.1911778450012,33.80277442932129,-40.84286117553711,624.6809692382812,0,0,1,0
2021-08-12 09:36:50.309700096,7851731461,967.0506191253662,574.5670545101166,33.70487594604492,-40.83441352844238,624.3672485351562,0,0,1,0
2021-08-12 09:36:50.326354944,7851748116,967.9643154144287,572.649575471878,33.548736572265625,-40.82253456115723,623.8302307128906,0,0,1,0
2021-08-12 09:36:50.343010048,7851764771,970.9190654754639,569.803740978241,33.412200927734375,-40.83062934875488,623.4933471679688,1,0,1,0
2021-08-12 09:36:50.359664128,7851781425,959.8180389404297,574.6182632446289,33.25275802612305,-40.80520439147949,623.0774536132812,1,0,0,0
2021-08-12 09:36:50.376318976,7851798080,962.4471759796143,582.652530670166,33.14062309265137,-40.80404472351074,623.255859375,1,0,0,0
2021-08-12 09:36:50.392974080,7851814735,966.509599685669,580.8021605014801,32.96853828430176,-40.80109405517578,623.1941833496094,1,0,0,0
2021-08-12 09:36:50.409627904,7851831389,963.5184860229492,578.2442343235016,32.82285118103027,-40.780242919921875,623.1899719238281,1,0,1,0
2021-08-12 09:36:50.426283008,7851848044,965.9381103515625,580.1351594924927,32.62958335876465,-40.73373222351074,623.051025390625,0,0,1,0
2021-08-12 09:36:50.442938112,7851864699,961.2611675262451,576.467410326004,32.47967529296875,-40.7366943359375,623.1705627441406,0,0,1,0
2021-08-12 09:36:50.459592960,7851881354,950.059404373169,573.0165016651154,32.28667068481445,-40.71502876281738,623.1937866210938,0,0,1,0
2021-08-12 09:36:50.476247040,7851898008,942.3587894439697,570.028338432312,32.1228084564209,-40.68255043029785,623.275146484375,0,0,1,0
2021-08-12 09:36:50.492901888,7851914663,935.9982490539551,572.743045091629,31.929813385009766,-40.65131187438965,623.3243713378906,0,0,1,0
2021-08-12 09:36:50.509556992,7851931318,928.1586742401123,569.3328523635864,31.7642822265625,-40.651968002319336,623.4224853515625,0,0,1,0
2021-08-12 09:36:50.526211072,7851947972,929.7813606262207,557.2916221618652,31.533721923828125,-40.654306411743164,623.3424682617188,0,0,1,0
2021-08-12 09:36:50.542865920,7851964627,934.9432754516602,551.5474086999893,31.319422721862793,-40.61883544921875,622.9934692382812,0,0,1,0
2021-08-12 09:36:50.559521024,7851981282,933.4042739868164,552.3843866586685,31.174077033996582,-40.606590270996094,623.0370788574219,0,0,1,0
2021-08-12 09:36:50.576175104,7851997936,925.5184078216553,554.4505512714386,31.005992889404297,-40.587656021118164,622.7651672363281,0,0,1,0
2021-08-12 09:36:50.592829952,7852014591,918.5382843017578,560.6442332267761,30.887337684631348,-40.583953857421875,622.7569885253906,0,0,1,0
2021-08-12 09:36:50.609485056,7852031246,917.8081798553467,567.7258765697479,30.73989200592041,-40.576215744018555,622.4368896484375,1,0,1,0
2021-08-12 09:36:50.626138880,7852047900,910.7886028289795,569.8717188835144,30.77608871459961,-40.61716651916504,622.9352722167969,1,0,0,0
2021-08-12 09:36:50.642793984,7852064555,902.3995971679688,565.123565196991,30.724695205688477,-40.615251541137695,622.5911865234375,1,0,0,0
2021-08-12 09:36:50.659449088,7852081210,902.4929523468018,563.9849030971527,30.74217987060547,-40.6351318359375,622.5432739257812,1,0,0,0
2021-08-12 09:36:50.676102912,7852097864,906.4479446411133,561.6887497901917,30.733455657958984,-40.64520263671875,622.3001708984375,1,0,1,0
2021-08-12 09:36:50.692758016,7852114519,907.9232025146484,555.7379794120789,30.867121696472168,-40.695791244506836,622.6935119628906,0,0,1,0
2021-08-12 09:36:50.709413120,7852131174,904.0249156951904,556.035350561142,30.939435958862305,-40.70229911804199,622.6128540039062,0,0,1,0
2021-08-12 09:36:50.726067968,7852147829,903.3340358734131,557.4336934089661,31.024325370788574,-40.70307540893555,622.5761108398438,0,0,1,0
2021-08-12 09:36:50.742722048,7852164483,896.808614730835,556.0108727216721,31.09574794769287,-40.71944808959961,622.4979553222656,0,0,1,0
2021-08-12 09:36:50.759376896,7852181138,886.3594722747803,549.5402419567108,31.128679275512695,-40.729339599609375,622.2341613769531,0,0,1,0
2021-08-12 09:36:50.776032000,7852197793,879.0989971160889,541.0210365056992,31.163609504699707,-40.7072696685791,621.7977905273438,0,0,1,0
2021-08-12 09:36:50.792686080,7852214447,877.0215797424316,539.9698895215988,31.286431312561035,-40.73330497741699,621.7343444824219,0,0,1,0
2021-08-12 09:36:50.809340928,7852231102,880.4724884033202,539.246079325676,31.382570266723633,-40.77945137023926,621.7037658691406,1,0,0,0
2021-08-12 09:36:50.825996032,7852247757,877.518482208252,539.6411526203156,31.45235824584961,-40.80880165100098,621.5108032226562,1,0,0,0
2021-08-12 09:36:50.842650112,7852264411,888.4317111968993,542.7977800369263,31.546913146972656,-40.854257583618164,621.8569946289062,1,0,0,0
2021-08-12 09:36:50.859304960,7852281066,893.5957717895508,548.5737133026123,31.621761322021484,-40.86492156982422,622.05224609375,1,0,0,0
2021-08-12 09:36:50.875960064,7852297721,880.4714012145996,552.4108600616455,31.686716079711914,-40.85935401916504,622.0647888183594,1,0,0,0
2021-08-12 09:36:50.892613888,7852314375,878.7530136108397,553.5681581497192,31.64432716369629,-40.83325386047363,621.6168212890625,1,0,0,0
2021-08-12 09:36:50.909268992,7852331030,887.3779678344727,554.398393034935,31.64858055114746,-40.8042049407959,621.49462890625,1,0,0,0
2021-08-12 09:36:50.925924096,7852347685,886.6143894195557,551.3085043430328,31.67469596862793,-40.78553771972656,621.4597473144531,1,0,0,0
2021-08-12 09:36:50.942577920,7852364339,895.2227210998534,547.3949307203293,31.71051025390625,-40.80856132507324,621.7809143066406,0,0,1,0
2021-08-12 09:36:50.959233024,7852380994,904.9903392791748,543.6043095588684,31.745954513549805,-40.81502723693848,622.0587463378906,0,0,1,0
2021-08-12 09:36:50.975887872,7852397649,902.0226287841797,545.8159410953522,31.76279640197754,-40.78565216064453,622.1033630371094,0,0,1,0
2021-08-12 09:36:50.992542976,7852414304,892.919397354126,551.9634032249451,31.820178985595703,-40.76918983459473,622.2928466796875,0,0,1,0
2021-08-12 09:36:51.009197056,7852430958,872.7614593505859,548.810316324234,31.899673461914062,-40.79829978942871,623.0956115722656,0,0,1,0
2021-08-12 09:36:51.025851904,7852447613,856.2971878051757,537.4765938520432,31.844688415527344,-40.8068790435791,623.2937927246094,0,0,1,0
2021-08-12 09:36:51.042507008,7852464268,841.9256687164306,537.125905752182,31.80675506591797,-40.76985549926758,623.1800231933594,0,0,1,0
2021-08-12 09:36:51.059161088,7852480922,840.4514122009277,545.8554017543793,31.80672836303711,-40.72077941894531,623.2339782714844,0,0,1,0
2021-08-12 09:36:51.075815936,7852497577,839.5615482330322,544.2210352420807,31.787126541137695,-40.70347595214844,623.126220703125,0,0,1,0
2021-08-12 09:36:51.092471040,7852514232,834.6085739135742,545.4768562316895,31.811710357666016,-40.68608474731445,623.2006530761719,0,0,1,0
2021-08-12 09:36:51.109125120,7852530886,831.1659622192383,545.9092336893082,31.821760177612305,-40.67755889892578,623.2463989257812,0,0,1,0
2021-08-12 09:36:51.125779968,7852547541,829.1987228393555,545.492627620697,31.813993453979492,-40.67067527770996,623.201416015625,0,0,1,0
2021-08-12 09:36:51.142435072,7852564196,830.9640598297118,544.8567348718643,31.82236099243164,-40.657066345214844,623.3859252929688,1,0,1,0
2021-08-12 09:36:51.159088896,7852580850,835.8606147766112,538.4002661705017,31.82657241821289,-40.65361785888672,623.5712890625,1,0,0,0
2021-08-12 09:36:51.175744000,7852597505,839.2961597442627,535.8851319551468,31.821603775024414,-40.62704277038574,623.5570983886719,1,0,0,0
2021-08-12 09:36:51.192399104,7852614160,841.8746852874756,542.6599895954132,31.82094955444336,-40.58454704284668,623.5690307617188,1,0,0,0
2021-08-12 09:36:51.209052928,7852630814,846.3741016387938,558.8711911439896,31.807743072509766,-40.60200881958008,623.4399108886719,1,0,0,0
2021-08-12 09:36:51.225708032,7852647469,891.8137836456299,616.3509035110474,32.229801177978516,-40.92691421508789,625.2305297851562,0,1,0,0
2021-08-12 09:36:51.242362880,7852664124,983.4764099121094,755.9848272800446,32.437843322753906,-41.23170471191406,625.2326965332031,0,1,0,0
2021-08-12 09:36:51.259017984,7852680779,1044.7468185424805,841.3755369186401,32.39531898498535,-41.32817268371582,624.1248779296875,0,1,0,0
2021-08-12 09:36:51.275672064,7852697433,1129.735279083252,919.749265909195,32.36620903015137,-41.2222785949707,622.3846130371094,0,1,0,0
2021-08-12 09:36:51.292326912,7852714088,1206.1738014221191,957.1646654605865,32.54048538208008,-41.18498611450195,621.1940002441406,0,1,0,0
2021-08-12 09:36:51.308982016,7852730743,1242.0709991455078,958.5387074947357,32.774024963378906,-41.21508979797363,622.265625,0,1,0,0
2021-08-12 09:36:51.325636096,7852747397,1240.3504943847656,950.7301318645477,32.667619705200195,-41.17585372924805,621.9554748535156,1,1,0,0
2021-08-12 09:36:51.342290944,7852764052,1237.3893356323242,941.0051071643829,32.63975143432617,-41.11630439758301,621.376708984375,1,0,0,0
2021-08-12 09:36:51.358946048,7852780707,1227.275333404541,923.9856219291687,32.723243713378906,-41.098411560058594,621.2308349609375,1,0,0,0
2021-08-12 09:36:51.375600128,7852797361,1218.8004112243652,916.1680662631989,32.780269622802734,-41.082345962524414,621.185546875,1,0,0,0
2021-08-12 09:36:51.392254976,7852814016,1215.3763961791992,911.8131995201111,32.87434768676758,-41.072078704833984,621.2626647949219,1,0,0,0
2021-08-12 09:36:51.408910080,7852830671,1210.9555435180664,902.8051936626434,32.94313430786133,-41.07065200805664,621.1767272949219,1,0,0,0
2021-08-12 09:36:51.425563904,7852847325,1209.565258026123,904.5515048503876,33.03306007385254,-41.07146644592285,621.1307678222656,1,0,0,0
2021-08-12 09:36:51.442219008,7852863980,1212.0288848876953,904.2591869831085,33.1122932434082,-41.08588981628418,621.1498107910156,1,0,0,0
2021-08-12 09:36:51.458874112,7852880635,1211.674690246582,901.4169895648956,33.22543716430664,-41.110124588012695,621.2655944824219,1,0,0,0
2021-08-12 09:36:51.475527936,7852897289,1209.806900024414,897.5599837303162,33.31169128417969,-41.13969802856445,621.2913208007812,1,0,0,0
2021-08-12 09:36:51.492183040,7852913944,1210.7358741760254,898.1731045246124,33.354440689086914,-41.15265464782715,621.0796203613281,1,0,0,0
2021-08-12 09:36:51.508837888,7852930599,1202.8536987304688,907.9058539867401,33.47186279296875,-41.22255516052246,622.2047729492188,0,1,0,0
2021-08-12 09:36:51.525492992,7852947254,1132.1675491333008,933.924332857132,33.06036376953125,-41.21722221374512,621.0590209960938,0,1,0,0
2021-08-12 09:36:51.542147072,7852963908,1037.4436569213867,974.6018993854523,32.77152442932129,-41.15458106994629,619.5326843261719,0,1,0,0
