datetime,relative_time,x,y,head_x,head_y,head_z,FIXA,SAC,PURS,BLINK
2021-08-12 13:56:44.760969984,23446360611,1255.5533409118652,549.2976200580597,41.4063606262207,-57.5794849395752,620.8984985351562,1,0,0,0
2021-08-12 13:56:44.777624064,23446377265,1252.0942497253418,547.513393163681,41.41078758239746,-57.64475440979004,620.8139343261719,1,0,0,0
2021-08-12 13:56:44.794278912,23446393920,1249.2931938171387,549.5979201793671,41.39346122741699,-57.70787239074707,620.6577453613281,1,0,0,0
2021-08-12 13:56:44.810934016,23446410575,1251.3848876953125,554.1903233528137,41.393714904785156,-57.80233955383301,620.6390075683594,1,0,0,0
2021-08-12 13:56:44.827589120,23446427230,1249.7737312316895,550.5548894405365,41.376420974731445,-57.89082145690918,620.5523071289062,1,0,0,0
2021-08-12 13:56:44.844242944,23446443884,1247.7262687683105,549.3330413103104,41.36651039123535,-57.99441909790039,620.5696716308594,1,0,0,0
2021-08-12 13:56:44.860898048,23446460539,1245.9002494812012,550.6081420183182,41.31739807128906,-58.05222702026367,620.4102478027344,1,0,0,0
2021-08-12 13:56:44.877552896,23446477194,1243.6491394042969,547.8878349065781,41.27981185913086,-58.11481857299805,620.4247741699219,1,0,0,0
2021-08-12 13:56:44.894206976,23446493848,1242.7472877502441,550.1994860172272,41.26254844665527,-58.151824951171875,620.4954528808594,1,0,0,0
2021-08-12 13:56:44.910862080,23446510503,1249.3604278564453,551.0274195671082,41.242258071899414,-58.19417381286621,620.6983032226562,1,0,0,0
2021-08-12 13:56:44.927516928,23446527158,1250.511589050293,546.9310748577118,41.2530460357666,-58.24203109741211,620.9981994628906,1,0,0,0
2021-08-12 13:56:44.944171008,23446543812,1243.1345558166504,549.5448768138885,41.22259712219238,-58.24407958984375,621.0381469726562,1,0,0,0
2021-08-12 13:56:44.960826112,23446560467,1240.8669090270996,549.160972237587,41.216901779174805,-58.25820350646973,621.1419372558594,1,0,0,0
2021-08-12 13:56:44.977480960,23446577122,1239.9861145019531,542.6547753810883,41.20028495788574,-58.28995704650878,621.18310546875,1,0,0,0
2021-08-12 13:56:44.994135040,23446593776,1241.4982795715332,545.2546727657318,41.18446922302246,-58.308061599731445,621.2093811035156,1,0,0,0
2021-08-12 13:56:45.010789888,23446610431,1237.8861808776855,549.4778645038605,41.15762138366699,-58.33585739135742,621.1036682128906,1,0,0,0
2021-08-12 13:56:45.027444992,23446627086,1235.0883865356445,549.1593307256699,41.132450103759766,-58.377037048339844,620.9837341308594,1,0,0,0
2021-08-12 13:56:45.044099072,23446643740,1234.6734809875488,548.731250166893,41.10910987854004,-58.43573188781738,620.9071960449219,1,0,0,0
2021-08-12 13:56:45.060753920,23446660395,1231.7233085632324,549.1954600811005,41.09198188781738,-58.49501419067383,620.8600769042969,1,0,0,0
2021-08-12 13:56:45.077409024,23446677050,1233.346824645996,549.2051964998245,41.075008392333984,-58.58959770202637,620.8466186523438,1,1,0,0
2021-08-12 13:56:45.094064128,23446693705,1255.7719230651855,613.3038067817688,41.186819076538086,-58.9212760925293,621.2388916015625,0,1,0,0
2021-08-12 13:56:45.110717952,23446710359,1288.2979774475098,815.077486038208,41.26387405395508,-59.47632598876953,621.0771789550781,0,1,0,0
2021-08-12 13:56:45.127373056,23446727014,1309.430866241455,980.3617072105408,41.221364974975586,-59.73826789855957,620.4945678710938,0,1,0,0
2021-08-12 13:56:45.144027904,23446743669,1326.7900085449219,1053.4052217006683,41.23495292663574,-59.763668060302734,620.4595336914062,0,1,0,0
2021-08-12 13:56:45.160681984,23446760323,1328.624324798584,1049.205493927002,41.2028694152832,-59.74883460998535,620.2942504882812,0,1,0,0
2021-08-12 13:56:45.177337088,23446776978,1322.7699279785156,1035.0300085544586,41.17539978027344,-59.770591735839844,620.0230712890625,1,1,0,0
2021-08-12 13:56:45.193991936,23446793633,1322.2404098510742,1028.9277040958405,41.14492225646973,-59.780099868774414,619.7386779785156,1,0,0,0
2021-08-12 13:56:45.210646016,23446810287,1329.074478149414,1026.740791797638,41.12943077087402,-59.79221534729004,619.7261962890625,1,0,0,0
2021-08-12 13:56:45.227301120,23446826942,1326.9842720031738,1025.9383499622345,41.19798469543457,-59.8416633605957,620.0498046875,1,0,0,0
2021-08-12 13:56:45.243955968,23446843597,1329.0614318847656,1024.7640895843506,41.235408782958984,-59.887691497802734,620.3701477050781,1,0,0,0
2021-08-12 13:56:45.260610048,23446860251,1330.4347801208496,1029.0814912319183,41.30133056640625,-59.93100929260254,620.7897644042969,1,0,0,0
2021-08-12 13:56:45.277264896,23446876906,1327.9109573364258,1023.201756477356,41.343610763549805,-59.97275924682617,620.9484558105469,1,0,0,0
2021-08-12 13:56:45.293920000,23446893561,1327.638759613037,1019.5807421207428,41.380069732666016,-60.012489318847656,621.0789489746094,1,0,0,0
2021-08-12 13:56:45.310574080,23446910215,1320.6828689575195,1028.5192251205444,41.40550231933594,-60.02016830444336,620.9884033203125,1,0,0,0
2021-08-12 13:56:45.327228928,23446926870,1327.78959274292,1026.2416112422943,41.372398376464844,-60.03098106384277,620.67822265625,1,0,0,0
2021-08-12 13:56:45.343884032,23446943525,1334.3913459777832,1021.2168145179749,41.35462188720703,-60.04542922973633,620.3654174804688,1,0,0,0
2021-08-12 13:56:45.360538880,23446960180,1327.4991989135742,1023.7788605690002,41.40206336975098,-60.044883728027344,620.3481140136719,1,0,0,0
2021-08-12 13:56:45.377192960,23446976834,1337.1596145629883,997.0134615898132,41.457115173339844,-60.04294776916504,620.7730712890625,1,0,0,0
2021-08-12 13:56:45.393848064,23446993489,1343.6639213562012,970.4166233539581,41.457115173339844,-60.04294776916504,620.7730712890625,1,0,0,1
2021-08-12 13:56:45.410502912,23447010144,,,,,,0,0,0,1
2021-08-12 13:56:45.427156992,23447026798,,,,,,0,0,0,1
2021-08-12 13:56:45.443812096,23447043453,,,,,,0,0,0,1
2021-08-12 13:56:45.460466944,23447060108,,,,,,0,0,0,1
2021-08-12 13:56:45.477121024,23447076762,,,,,,0,0,0,1
2021-08-12 13:56:45.493775872,23447093417,,,,,,0,0,0,1
2021-08-12 13:56:45.510430976,23447110072,,,,,,0,0,0,1
2021-08-12 13:56:45.527085056,23447126726,,,,,,0,0,0,1
2021-08-12 13:56:45.543739904,23447143381,1004.3466567993164,609.6437501907349,8.764617919921875,-56.70524978637695,624.3737182617188,0,0,0,1
2021-08-12 13:56:45.560395008,23447160036,1027.602252960205,709.28671002388,40.52109146118164,-60.021087646484375,620.5687255859375,0,0,0,1
2021-08-12 13:56:45.577049088,23447176690,1026.8568992614746,602.6978373527527,40.31457710266113,-59.04111671447754,620.4249572753906,0,0,0,1
2021-08-12 13:56:45.593703936,23447193345,1029.899024963379,534.74096596241,40.33912658691406,-59.04799461364746,620.5103454589844,0,1,0,1
2021-08-12 13:56:45.610359040,23447210000,1024.2887878417969,543.6010748147964,40.34429359436035,-59.052663803100586,620.5076904296875,0,1,0,0
2021-08-12 13:56:45.627013888,23447226655,1028.3209419250488,536.2191957235336,40.35806846618652,-59.04067611694336,620.5660400390625,1,0,0,0
2021-08-12 13:56:45.643667968,23447243309,1029.1455459594727,549.9246454238892,40.35545349121094,-58.980581283569336,620.3586730957031,1,0,0,0
2021-08-12 13:56:45.660323072,23447259964,1029.6777534484863,545.7949393987656,40.36160087585449,-58.95461654663086,620.2265319824219,1,0,0,0
2021-08-12 13:56:45.676977920,23447276619,1036.0615539550781,540.0569862127304,40.37115287780762,-58.929710388183594,620.0761413574219,1,0,0,0
2021-08-12 13:56:45.693632000,23447293273,1033.8835144042969,549.8768484592438,40.37162208557129,-58.872257232666016,619.9140014648438,1,0,0,0
2021-08-12 13:56:45.710287104,23447309928,1022.8829956054688,549.9045610427856,40.38464546203613,-58.84335517883301,619.877197265625,1,0,0,0
2021-08-12 13:56:45.726941952,23447326583,1023.2435989379883,549.6275639533997,40.24721908569336,-58.76138687133789,619.2099914550781,1,0,0,0
2021-08-12 13:56:45.743596032,23447343237,1034.641513824463,546.9399583339691,40.20824432373047,-58.77573585510254,619.4610900878906,1,0,0,0
2021-08-12 13:56:45.760250880,23447359892,1034.4263648986816,545.613117814064,40.10815238952637,-58.751243591308594,619.3984985351562,1,0,0,0
2021-08-12 13:56:45.776905984,23447376547,1024.9633598327637,552.1670472621918,40.02200126647949,-58.7391471862793,619.5772399902344,1,0,0,0
2021-08-12 13:56:45.793560064,23447393201,1021.0530281066895,548.3946919441223,39.8504695892334,-58.73187255859375,619.3024291992188,1,0,0,0
2021-08-12 13:56:45.810214912,23447409856,1026.3476943969727,542.421680688858,39.7000675201416,-58.75656700134277,619.3154602050781,1,0,0,0
2021-08-12 13:56:45.826870016,23447426511,1026.317138671875,541.6780114173889,39.630441665649414,-58.7956428527832,619.6023559570312,1,0,0,0
2021-08-12 13:56:45.843524096,23447443165,1020.7551956176758,551.4571899175644,39.49959182739258,-58.78584289550781,619.4463806152344,1,0,0,0
2021-08-12 13:56:45.860178944,23447459820,1019.1031265258789,551.9145280122757,39.46103477478027,-58.81777572631836,619.6327514648438,1,0,0,0
2021-08-12 13:56:45.876834048,23447476475,1019.0176963806152,545.7974177598953,39.36200141906738,-58.825992584228516,619.3716430664062,1,0,0,0
2021-08-12 13:56:45.893488896,23447493130,1024.291763305664,551.1353087425232,39.33497619628906,-58.83291053771973,619.3906555175781,1,0,0,0
2021-08-12 13:56:45.910142976,23447509784,1028.4473419189453,551.0651099681854,39.25042533874512,-58.80139923095703,618.8915710449219,1,0,0,0
2021-08-12 13:56:45.926798080,23447526439,1027.411880493164,549.8138916492462,39.280038833618164,-58.811458587646484,618.8501281738281,1,0,0,0
2021-08-12 13:56:45.943452928,23447543094,1028.701229095459,549.4861686229706,39.26901054382324,-58.786455154418945,618.522705078125,1,0,0,0
2021-08-12 13:56:45.960107008,23447559748,1068.1028366088867,564.3911933898926,39.71080207824707,-59.0142879486084,620.3250122070312,0,1,0,0
2021-08-12 13:56:45.976762112,23447576403,1161.4223670959473,590.2019727230072,39.99429893493652,-59.1114559173584,620.5036926269531,0,1,0,0
2021-08-12 13:56:45.993416960,23447593058,1213.3989715576172,595.4120028018951,39.97142791748047,-59.042118072509766,619.5921936035156,0,1,0,0
2021-08-12 13:56:46.010071040,23447609712,1226.023063659668,594.9114060401917,40.10511589050293,-59.10313606262207,620.0510864257812,0,1,0,0
2021-08-12 13:56:46.026725888,23447626367,1225.5411529541016,598.6913895606995,40.0888671875,-59.10544776916504,619.8759155273438,0,1,0,0
2021-08-12 13:56:46.043380992,23447643022,1232.200527191162,599.7026252746582,40.1349983215332,-59.150596618652344,620.0732421875,0,1,0,0
2021-08-12 13:56:46.060035072,23447659676,1228.978328704834,598.5433316230774,40.195011138916016,-59.19414138793945,620.3298645019531,0,1,0,0
2021-08-12 13:56:46.076689920,23447676331,1226.4216041564941,600.8018267154694,40.25939750671387,-59.2368507385254,620.7539367675781,1,1,0,0
2021-08-12 13:56:46.093345024,23447692986,1225.7989311218262,598.8155329227448,40.262969970703125,-59.24245262145996,620.899658203125,1,0,0,0
2021-08-12 13:56:46.109999104,23447709640,1226.1462020874023,593.2505822181702,40.29297065734863,-59.2696533203125,621.3008422851562,1,0,0,0
2021-08-12 13:56:46.126653952,23447726295,1229.2034339904785,594.3503308296204,40.24879264831543,-59.24763870239258,621.3502502441406,1,0,0,0
2021-08-12 13:56:46.143309056,23447742950,1225.026683807373,589.9824607372284,40.22338104248047,-59.25227165222168,621.5076293945312,1,0,0,0
2021-08-12 13:56:46.159963904,23447759605,1224.4204902648926,586.530876159668,40.15445518493652,-59.238454818725586,621.4567565917969,1,0,0,0
2021-08-12 13:56:46.176617984,23447776259,1230.0909805297852,589.6209418773651,40.103790283203125,-59.27025032043457,621.6726379394531,1,0,0,0
2021-08-12 13:56:46.193273088,23447792914,1231.9820594787598,585.6885874271393,40.051231384277344,-59.309370040893555,621.8379516601562,1,0,0,0
2021-08-12 13:56:46.209927936,23447809569,1236.819076538086,586.7525768280029,39.99321937561035,-59.33950233459473,622.058837890625,1,0,0,0
2021-08-12 13:56:46.226582016,23447826223,1236.3127899169922,591.5065562725067,39.981889724731445,-59.39927101135254,622.4232482910156,1,0,0,0
2021-08-12 13:56:46.243237120,23447842878,1238.5318565368652,591.6744410991669,39.94823455810547,-59.47885513305664,622.8211975097656,1,0,0,0
2021-08-12 13:56:46.259891968,23447859533,1243.9686012268066,585.7292711734772,39.936052322387695,-59.53588676452637,623.2305908203125,1,0,0,0
2021-08-12 13:56:46.276546048,23447876187,1195.6629180908203,572.6056730747223,39.99246597290039,-59.67331314086914,624.8333740234375,1,1,0,0
2021-08-12 13:56:46.293200896,23447892842,1155.410041809082,565.6422829627991,40.027584075927734,-59.77385902404785,626.3969421386719,0,1,0,0
2021-08-12 13:56:46.309856000,23447909497,1152.722110748291,558.5050857067108,39.93910598754883,-59.69039726257324,626.0993041992188,0,1,0,0
2021-08-12 13:56:46.326510080,23447926151,1156.1655235290527,566.4384162425995,39.90822219848633,-59.612022399902344,625.9958801269531,1,1,0,0
2021-08-12 13:56:46.343164928,23447942806,1165.231533050537,573.4558475017548,39.86294746398926,-59.55106544494629,626.0278015136719,1,0,0,0
2021-08-12 13:56:46.359820032,23447959461,1163.2822608947754,562.7402186393738,39.9386043548584,-59.57481575012207,626.5788879394531,1,0,0,0
2021-08-12 13:56:46.376474112,23447976115,1160.332260131836,560.0112211704254,39.9728946685791,-59.56618881225586,626.8504028320312,1,0,0,0
2021-08-12 13:56:46.393128960,23447992770,1161.6346549987793,562.5344502925873,40.00111770629883,-59.558759689331055,627.1023559570312,1,0,0,0
2021-08-12 13:56:46.409784064,23448009425,1161.4226531982422,559.7203838825226,40.01500129699707,-59.56066131591797,627.1808471679688,1,0,0,0
2021-08-12 13:56:46.426438912,23448026080,1161.6660118103027,560.4665315151215,40.029428482055664,-59.55553436279297,627.2470092773438,1,0,0,0
2021-08-12 13:56:46.443092992,23448042734,1157.4658584594727,560.6404030323029,40.03632354736328,-59.54815483093262,627.1846618652344,1,0,0,0
2021-08-12 13:56:46.459748096,23448059389,1160.07963180542,564.2283618450165,40.00102996826172,-59.5087890625,626.9706115722656,1,0,0,0
2021-08-12 13:56:46.476402944,23448076044,1158.0828666687012,571.3006711006165,39.974388122558594,-59.448265075683594,626.6855773925781,1,0,0,0
2021-08-12 13:56:46.493057024,23448092698,1154.8702812194824,568.5510098934174,39.993507385253906,-59.4162654876709,626.5804138183594,1,0,0,0
2021-08-12 13:56:46.509711872,23448109353,1152.7088928222656,575.0194036960602,40.0048828125,-59.35961151123047,626.5460815429688,1,0,0,0
2021-08-12 13:56:46.526366976,23448126008,1154.066219329834,577.2617089748383,40.019893646240234,-59.32600402832031,626.5406494140625,1,0,0,0
2021-08-12 13:56:46.543021056,23448142662,1150.8776092529297,567.8452563285828,40.02502632141113,-59.27861404418945,626.3067932128906,1,0,0,0
2021-08-12 13:56:46.559675904,23448159317,1145.3822135925293,565.9285819530487,40.06037139892578,-59.215152740478516,626.2146911621094,1,0,0,0
2021-08-12 13:56:46.576331008,23448175972,1153.1335258483887,575.0935292243958,40.1019344329834,-59.148311614990234,626.297119140625,1,0,0,0
2021-08-12 13:56:46.592985088,23448192626,1156.7656517028809,575.5537641048431,40.183441162109375,-59.12116813659668,626.5704040527344,1,0,0,0
2021-08-12 13:56:46.609639936,23448209281,1156.9647789001465,575.3114640712738,40.25591278076172,-59.08488845825195,626.800537109375,1,0,0,0
2021-08-12 13:56:46.626295040,23448225936,1158.6410522460938,575.4475808143616,40.26691818237305,-59.033220291137695,626.7876586914062,1,0,0,0
2021-08-12 13:56:46.642949120,23448242590,1150.6499290466309,572.4557161331177,40.29490661621094,-58.983558654785156,626.8161010742188,1,0,0,0
2021-08-12 13:56:46.659603968,23448259245,1148.939552307129,574.9843204021454,40.213802337646484,-58.89961624145508,626.4041748046875,1,0,0,0
2021-08-12 13:56:46.676259072,23448275900,1160.4176902770996,576.291092634201,40.20775604248047,-58.88860511779785,626.7896118164062,1,0,0,0
2021-08-12 13:56:46.692913920,23448292555,1161.7628288269043,570.9879791736603,40.098690032958984,-58.844581604003906,626.7034912109375,1,0,0,0
2021-08-12 13:56:46.709568000,23448309209,1153.6182403564453,572.1380031108856,40.03245162963867,-58.83571243286133,627.3329162597656,1,0,0,0
2021-08-12 13:56:46.726223104,23448325864,1150.1432418823242,575.1399421691895,39.742544174194336,-58.744808197021484,626.8867797851562,1,0,0,0
2021-08-12 13:56:46.742877952,23448342519,1140.1420211791992,576.012454032898,39.53862380981445,-58.73855781555176,627.1686706542969,1,0,0,0
2021-08-12 13:56:46.759532032,23448359173,1135.41841506958,582.4258089065552,39.202354431152344,-58.69505500793457,626.7877502441406,1,0,0,0
2021-08-12 13:56:46.776186880,23448375828,1139.8667335510254,580.4116415977478,38.8951301574707,-58.70937728881836,626.8216552734375,1,0,0,0
2021-08-12 13:56:46.792841984,23448392483,1137.5108528137207,575.3328359127045,38.653045654296875,-58.74344253540039,626.9735717773438,1,0,0,0
2021-08-12 13:56:46.809496064,23448409137,1137.9253578186035,573.5236322879791,38.35618591308594,-58.76356887817383,626.9376220703125,1,0,0,0
2021-08-12 13:56:46.826150912,23448425792,1134.576244354248,574.5810878276825,38.172916412353516,-58.80404853820801,627.1990661621094,1,0,0,0
2021-08-12 13:56:46.842806016,23448442447,1133.35693359375,581.1394107341766,37.926597595214844,-58.82670593261719,627.1717834472656,1,0,0,0
2021-08-12 13:56:46.859460096,23448459101,1137.8841018676758,581.6561007499695,37.786495208740234,-58.901161193847656,627.4369506835938,1,0,0,0
2021-08-12 13:56:46.876114944,23448475756,1139.7774124145508,579.6658480167389,37.57152557373047,-58.969085693359375,627.2835693359375,1,0,0,0
2021-08-12 13:56:46.892770048,23448492411,1138.4776496887207,579.2570149898529,37.481204986572266,-59.06114196777344,627.5202331542969,1,0,0,0
2021-08-12 13:56:46.909424128,23448509065,1135.129165649414,569.6030259132385,37.32908630371094,-59.14615058898926,627.4420471191406,1,0,0,0
