datetime,relative_time,x,y,head_x,head_y,head_z,FIXA,SAC,PURS,BLINK
2021-08-12 10:50:40.044439040,12281515568,1131.6018104553223,596.9782304763794,27.71162509918213,-37.64655685424805,596.3092956542969,1,0,0,0
2021-08-12 10:50:40.061093120,12281532222,1131.8870544433594,604.0539836883545,27.668691635131836,-37.62627029418945,596.3505249023438,1,0,0,0
2021-08-12 10:50:40.077747968,12281548877,1135.5188369750977,605.6558096408844,27.628655433654785,-37.64754295349121,596.5514526367188,1,0,0,0
2021-08-12 10:50:40.094403072,12281565532,1139.2177963256836,600.4186463356018,27.58828926086426,-37.67365264892578,596.7135009765625,1,0,0,0
2021-08-12 10:50:40.111057920,12281582187,1137.3648262023926,600.3214752674103,27.53802871704102,-37.6865119934082,596.7650146484375,1,0,0,0
2021-08-12 10:50:40.127712000,12281598841,1137.157859802246,601.5243172645569,27.526829719543457,-37.70131874084473,596.9537353515625,1,0,0,0
2021-08-12 10:50:40.144367104,12281615496,1136.8976211547852,603.3012700080872,27.489850997924805,-37.67735481262207,596.8913879394531,1,0,0,0
2021-08-12 10:50:40.161021952,12281632151,1137.8152656555176,601.6195249557495,27.5087890625,-37.665096282958984,597.0715026855469,1,0,0,0
2021-08-12 10:50:40.177676032,12281648805,1139.8657035827637,589.4448816776276,27.500258445739746,-37.63674354553223,597.0007019042969,1,0,0,0
2021-08-12 10:50:40.194330880,12281665460,1138.428840637207,592.2356128692627,27.570853233337402,-37.60323524475098,597.3190307617188,1,0,0,0
2021-08-12 10:50:40.210985984,12281682115,1144.5985221862793,595.7978546619415,27.621777534484867,-37.564775466918945,597.5662536621094,1,0,0,0
2021-08-12 10:50:40.227640064,12281698769,1147.7152061462402,595.19171833992,27.705342292785645,-37.56308937072754,597.9688415527344,1,0,0,0
2021-08-12 10:50:40.244294912,12281715424,1144.969482421875,598.3387541770935,27.76784324645996,-37.540761947631836,598.0850219726562,1,0,0,0
2021-08-12 10:50:40.260950016,12281732079,1145.9302139282227,599.6728527545929,27.796887397766113,-37.525381088256836,598.0773620605469,1,0,0,0
2021-08-12 10:50:40.277604096,12281748733,1145.768051147461,603.693687915802,27.838723182678223,-37.520896911621094,598.0402526855469,1,0,0,0
2021-08-12 10:50:40.294258944,12281765388,1149.0815734863281,602.5195562839508,27.877409934997555,-37.54216766357422,598.0215759277344,1,0,0,0
2021-08-12 10:50:40.310914048,12281782043,1152.3219108581543,606.558963060379,27.917220115661625,-37.551025390625,597.9601135253906,1,0,0,0
2021-08-12 10:50:40.327567872,12281798697,1155.0520706176758,605.6305432319641,27.934705734252933,-37.56854820251465,597.823486328125,1,0,0,0
2021-08-12 10:50:40.344222976,12281815352,1160.9240341186523,598.730560541153,27.96722221374512,-37.60214424133301,597.8213806152344,1,0,0,0
2021-08-12 10:50:40.360878080,12281832007,1161.9168090820312,601.0154807567596,28.009634971618652,-37.60794258117676,597.8880920410156,1,0,0,0
2021-08-12 10:50:40.377532928,12281848662,1161.7497253417969,600.36177277565,28.053044319152832,-37.59969520568848,597.9397583007812,1,0,0,0
2021-08-12 10:50:40.394187008,12281865316,1162.101001739502,598.1859648227692,28.095023155212402,-37.58040428161621,598.007080078125,1,0,0,0
2021-08-12 10:50:40.410842112,12281881971,1165.997486114502,597.1206879615784,28.139795303344727,-37.52942085266113,598.0431823730469,1,0,0,0
2021-08-12 10:50:40.427496960,12281898626,1166.8093299865723,601.1118793487549,28.219847679138184,-37.47801208496094,598.2816162109375,1,0,0,0
2021-08-12 10:50:40.444151040,12281915280,1166.220645904541,604.6071410179138,28.285367012023926,-37.40725517272949,598.3021850585938,1,0,0,0
2021-08-12 10:50:40.460805888,12281931935,1169.43208694458,609.961302280426,28.38188076019287,-37.345523834228516,598.4867553710938,1,0,0,0
2021-08-12 10:50:40.477460992,12281948590,1177.5057220458984,610.7668018341064,28.479573249816895,-37.29198265075684,598.6647338867188,1,0,0,0
2021-08-12 10:50:40.494115072,12281965244,1178.8886260986328,605.5967795848846,28.623395919799805,-37.27762222290039,599.0606689453125,1,0,0,0
2021-08-12 10:50:40.510769920,12281981899,1178.1457901000977,603.5630106925964,28.745323181152344,-37.24657440185547,599.2964477539062,1,0,0,0
2021-08-12 10:50:40.527425024,12281998554,1183.7794876098633,598.7639701366425,28.825495719909668,-37.233734130859375,599.3575439453125,1,0,0,0
2021-08-12 10:50:40.544079104,12282015208,1178.8189315795898,599.5654141902924,28.922864913940433,-37.216819763183594,599.3212280273438,1,0,0,0
2021-08-12 10:50:40.560733952,12282031863,1178.946189880371,600.8517479896545,28.953511238098145,-37.18946075439453,599.063720703125,1,0,0,0
2021-08-12 10:50:40.577389056,12282048518,1182.7290344238281,594.3090033531189,29.03227043151855,-37.208126068115234,599.1106872558594,1,0,0,0
2021-08-12 10:50:40.594042880,12282065172,1182.9006385803223,601.221410036087,29.047683715820312,-37.172807693481445,598.9499206542969,1,0,0,0
2021-08-12 10:50:40.610697984,12282081827,1163.839988708496,604.9044156074524,29.170818328857422,-37.216426849365234,600.4333801269531,1,0,0,0
2021-08-12 10:50:40.627353088,12282098482,1072.9309272766113,586.5842413902283,28.647268295288086,-37.050655364990234,598.9739074707031,1,1,0,1
2021-08-12 10:50:40.644007936,12282115137,941.1279773712158,565.6216835975647,28.30216693878174,-36.87516975402832,598.2479858398438,0,1,0,0
2021-08-12 10:50:40.660662016,12282131791,886.9914150238037,555.7235598564148,28.521263122558594,-36.97401428222656,599.9960327148438,0,1,0,0
2021-08-12 10:50:40.677317120,12282148446,889.963502883911,558.1155323982239,28.509196281433105,-36.93965148925781,600.1091918945312,0,1,0,0
2021-08-12 10:50:40.693971968,12282165101,888.7946605682373,555.7640826702118,28.479459762573242,-36.915016174316406,600.1446228027344,1,1,0,0
2021-08-12 10:50:40.710626048,12282181755,891.3252639770508,540.1707977056503,28.45988941192627,-36.935232162475586,600.4967346191406,1,0,0,0
2021-08-12 10:50:40.727280896,12282198410,900.6850433349609,536.7609590291977,28.424512863159176,-36.94125556945801,600.6896667480469,1,0,0,0
2021-08-12 10:50:40.743936000,12282215065,896.4171981811523,536.7896854877472,28.37193775177002,-36.92449760437012,600.6347961425781,1,0,0,0
2021-08-12 10:50:40.760590080,12282231719,890.4460144042969,539.5429676771164,28.323003768920902,-36.91295051574707,600.5650329589844,1,0,0,0
2021-08-12 10:50:40.777244928,12282248374,891.8083190917969,542.7091383934021,28.27172374725342,-36.90366554260254,600.60107421875,1,0,0,0
2021-08-12 10:50:40.793900032,12282265029,893.1785774230957,540.5909764766693,28.248793601989746,-36.89829635620117,600.7327880859375,1,0,0,0
2021-08-12 10:50:40.810554112,12282281683,900.7550239562988,556.9740056991577,28.211637496948242,-36.87474250793457,600.9281005859375,1,0,0,0
2021-08-12 10:50:40.827208960,12282298338,904.4700050354004,560.7082521915436,28.217009544372555,-36.88177680969238,601.2479248046875,1,0,0,0
2021-08-12 10:50:40.843864064,12282314993,910.2634906768799,555.1056754589081,28.189830780029297,-36.88063430786133,601.2489318847656,1,0,0,0
2021-08-12 10:50:40.860517888,12282331647,913.5784721374512,550.9532296657562,28.18960666656494,-36.86989212036133,601.3401184082031,1,0,0,0
2021-08-12 10:50:40.877172992,12282348302,917.2753715515136,555.6242001056671,28.17288875579834,-36.86078643798828,601.2272644042969,1,0,0,0
2021-08-12 10:50:40.893828096,12282364957,914.7899150848389,558.2823550701141,28.239619255065918,-36.874691009521484,601.5239562988281,1,0,0,0
2021-08-12 10:50:40.910482944,12282381612,903.0923652648926,538.8105797767639,28.27641487121582,-36.894975662231445,601.5818176269531,1,0,0,0
2021-08-12 10:50:40.927137024,12282398266,899.4495105743408,539.7616589069366,28.3314790725708,-36.904191970825195,601.7286071777344,1,0,0,0
2021-08-12 10:50:40.943792128,12282414921,903.9375686645507,548.9072620868683,28.3740291595459,-36.92631149291992,601.7337951660156,1,0,0,0
2021-08-12 10:50:40.960446976,12282431576,906.4819049835205,549.4521474838257,28.42570686340332,-36.943756103515625,601.7765197753906,1,0,0,0
2021-08-12 10:50:40.977101056,12282448230,909.1103553771973,551.7345249652863,28.47819995880127,-36.95420265197754,601.8434753417969,1,0,0,0
2021-08-12 10:50:40.993755904,12282464885,908.496208190918,551.0977470874786,28.54537010192871,-36.97890663146973,601.9995727539062,1,0,0,0
2021-08-12 10:50:41.010411008,12282481540,904.4619941711426,545.3354930877686,28.61707878112793,-36.99907302856445,602.2235412597656,1,0,0,0
2021-08-12 10:50:41.027065088,12282498194,903.8743686676025,546.9311714172363,28.633800506591797,-36.99656105041504,602.2386779785156,1,0,0,0
2021-08-12 10:50:41.043719936,12282514849,901.1100769042969,550.0767588615417,28.671276092529297,-36.99099159240723,602.3310852050781,1,0,0,0
2021-08-12 10:50:41.060375040,12282531504,903.3734607696533,548.6693072319031,28.644206047058105,-36.983482360839844,602.1437072753906,1,1,0,0
2021-08-12 10:50:41.077029120,12282548158,957.1569442749023,566.2475502490997,28.59465217590332,-36.90618705749512,600.1636962890625,0,1,0,0
2021-08-12 10:50:41.093683968,12282564813,1090.4459381103516,589.4413733482361,29.14661502838135,-37.00241470336914,601.0210571289062,0,1,0,0
2021-08-12 10:50:41.110339072,12282581468,1215.4166221618652,596.7403078079224,29.716378211975098,-37.18597602844238,604.5905456542969,0,1,0,0
2021-08-12 10:50:41.126992896,12282598122,1246.7160415649414,597.8005313873291,29.399250030517578,-37.17279052734375,603.9407043457031,0,1,0,0
2021-08-12 10:50:41.143648000,12282614777,1242.4083137512207,596.2803304195404,29.32202243804932,-37.16242599487305,604.0122375488281,0,1,0,0
2021-08-12 10:50:41.160303104,12282631432,1235.2905464172363,601.8866086006165,29.22573375701904,-37.14194869995117,603.9581604003906,1,1,0,0
2021-08-12 10:50:41.176957952,12282648087,1227.5617218017578,600.9154450893402,29.131298065185543,-37.13283348083496,604.1314392089844,1,0,0,0
2021-08-12 10:50:41.193612032,12282664741,1227.176742553711,598.3858752250671,28.966875076293945,-37.10725402832031,603.9170837402344,1,0,0,0
2021-08-12 10:50:41.210266880,12282681396,1234.284725189209,602.5384819507599,28.816320419311523,-37.08316993713379,604.0100708007812,1,0,0,0
2021-08-12 10:50:41.226921984,12282698051,1230.2339172363281,605.914009809494,28.759054183959964,-37.0942325592041,604.3934326171875,1,0,0,0
2021-08-12 10:50:41.243576064,12282714705,1217.555809020996,600.2413952350616,28.65149784088135,-37.10143852233887,604.5516357421875,1,0,0,0
2021-08-12 10:50:41.260230912,12282731360,1225.3204536437988,601.6508102416992,28.45817756652832,-37.06894302368164,604.2255859375,1,0,0,0
2021-08-12 10:50:41.276886016,12282748015,1234.6826934814453,607.0617806911469,28.270584106445312,-37.02804946899414,603.8922119140625,1,0,0,0
2021-08-12 10:50:41.293540096,12282764669,1227.758731842041,604.577465057373,28.19679546356201,-37.031450271606445,603.9487609863281,1,0,0,0
2021-08-12 10:50:41.310194944,12282781324,1227.714443206787,608.689774274826,28.0786018371582,-37.00891876220703,603.9952392578125,1,0,0,0
2021-08-12 10:50:41.326850048,12282797979,1235.2836227416992,606.7179000377655,27.945167541503906,-36.98306465148926,603.8755493164062,1,0,0,0
2021-08-12 10:50:41.343503872,12282814633,1241.978816986084,608.3279013633728,27.80330181121826,-36.94950485229492,603.7625122070312,1,0,0,0
2021-08-12 10:50:41.360158976,12282831288,1240.4158973693848,608.9036858081818,27.74918556213379,-36.947702407836914,603.9753112792969,1,0,0,0
2021-08-12 10:50:41.376814080,12282847943,1235.2173042297363,608.5837519168854,27.653221130371094,-36.934288024902344,604.0504455566406,1,0,0,0
2021-08-12 10:50:41.393467904,12282864597,1234.101219177246,607.8064155578613,27.557912826538086,-36.93074989318848,604.0574645996094,1,0,0,0
2021-08-12 10:50:41.410123008,12282881252,1233.1843757629395,606.2537705898285,27.44389057159424,-36.92545509338379,604.0398864746094,1,0,0,0
2021-08-12 10:50:41.426778112,12282897907,1235.8359718322754,611.544588804245,27.298181533813477,-36.882205963134766,603.8052368164062,1,0,0,0
2021-08-12 10:50:41.443432960,12282914562,1237.1031188964844,607.3130285739899,27.147432327270508,-36.85972785949707,603.6060791015625,1,0,0,0
2021-08-12 10:50:41.460087040,12282931216,1238.8906288146973,604.30783867836,27.035178184509277,-36.83963966369629,603.5089111328125,1,0,0,0
2021-08-12 10:50:41.476741888,12282947871,1244.341220855713,609.6635127067566,26.89808464050293,-36.808698654174805,603.3987731933594,1,0,0,0
2021-08-12 10:50:41.493396992,12282964526,1245.6745147705078,610.9332704544067,26.797537803649902,-36.80813980102539,603.3767700195312,1,0,0,0
2021-08-12 10:50:41.510051072,12282981180,1248.84859085083,610.8573424816132,26.675077438354492,-36.81879234313965,603.3182067871094,1,0,0,0
2021-08-12 10:50:41.526705920,12282997835,1254.5534133911133,610.0883746147156,26.592936515808102,-36.843109130859375,603.3587951660156,1,0,0,0
2021-08-12 10:50:41.543361024,12283014490,1234.449634552002,618.4110975265503,26.52385807037354,-36.97450637817383,604.7174072265625,1,0,0,0
2021-08-12 10:50:41.560015104,12283031144,1102.4023246765137,632.9256999492645,25.420701980590824,-36.84423637390137,601.6275329589844,1,1,0,0
2021-08-12 10:50:41.576669952,12283047799,994.5184707641602,638.3066403865814,26.24880027770996,-37.021352767944336,601.54296875,0,1,0,0
2021-08-12 10:50:41.593325056,12283064454,550.5235290527344,618.8960838317871,59.314300537109375,-40.13027572631836,598.3212280273438,0,1,0,0
2021-08-12 10:50:41.609978880,12283081108,390.25662660598755,611.8592441082001,24.9129581451416,-38.595481872558594,601.5743713378906,0,1,0,0
2021-08-12 10:50:41.626633984,12283097763,145.63606739044184,632.7491569519043,22.72496795654297,-37.4573860168457,601.794189453125,0,1,0,0
2021-08-12 10:50:41.643289088,12283114418,107.89544820785511,642.4222326278687,21.3413667678833,-37.79666519165039,601.9232482910156,0,1,0,0
2021-08-12 10:50:41.659942912,12283131072,-115.56055068969715,784.1683316230774,-13.240484237670898,-35.437294006347656,605.0337524414062,0,1,0,0
2021-08-12 10:50:41.676598016,12283147727,-115.56055068969715,784.1683316230774,-13.50727653503418,-34.48264694213867,605.1013793945312,0,1,0,0
2021-08-12 10:50:41.693253120,12283164382,-127.92755842208851,684.5479989051819,19.815820693969727,-37.25672721862793,602.1041259765625,0,0,0,0
2021-08-12 10:50:41.709907968,12283181037,-127.92755842208851,684.5479989051819,18.001652717590332,-36.99741172790527,602.3114318847656,1,0,0,0
2021-08-12 10:50:41.726562048,12283197691,-278.38851928710926,637.6302409172058,16.56923007965088,-37.84979248046875,602.3767395019531,1,0,0,0
2021-08-12 10:50:41.743216896,12283214346,-278.38851928710926,637.6302409172058,15.909863471984863,-37.28566932678223,602.5135498046875,1,0,0,0
2021-08-12 10:50:41.759872000,12283231001,-294.4513320922851,632.3630154132843,15.195055007934576,-37.42388153076172,602.5886535644531,1,0,0,0
2021-08-12 10:50:41.776526080,12283247655,-300.8051347732543,629.6517527103424,15.501686096191406,-37.429771423339844,602.653564453125,1,0,0,0
2021-08-12 10:50:41.793180928,12283264310,-306.47645473480213,620.7470011711121,13.441843032836916,-36.81413650512695,602.8402099609375,1,0,0,0
2021-08-12 10:50:41.809836032,12283280965,-305.3302288055419,625.056324005127,12.709513664245605,-36.51145553588867,601.8912658691406,1,0,0,0
2021-08-12 10:50:41.826490112,12283297619,-302.1635913848876,628.6468577384949,12.158336639404297,-36.2877082824707,602.3796081542969,1,0,0,0
2021-08-12 10:50:41.843144960,12283314274,-298.40738296508783,624.6384465694427,11.773431777954102,-36.2360897064209,601.8418884277344,1,0,0,0
2021-08-12 10:50:41.859800064,12283330929,-302.8881311416625,618.6159002780914,11.127585411071781,-36.19622993469238,600.1878662109375,1,0,0,1
2021-08-12 10:50:41.876453888,12283347583,,,,,,0,0,0,1
2021-08-12 10:50:41.893108992,12283364238,,,,,,0,0,0,1
2021-08-12 10:50:41.909764096,12283380893,,,,,,0,0,0,1
2021-08-12 10:50:41.926417920,12283397547,,,,,,0,0,0,1
2021-08-12 10:50:41.943073024,12283414202,,,,,,0,0,0,1
2021-08-12 10:50:41.959728128,12283430857,,,,,,0,0,0,1
2021-08-12 10:50:41.976382976,12283447512,,,,,,0,0,0,1
2021-08-12 10:50:41.993037056,12283464166,,,,,,0,0,0,1
2021-08-12 10:50:42.009691904,12283480821,,,,,,0,0,0,1
2021-08-12 10:50:42.026347008,12283497476,,,,,,0,0,0,1
2021-08-12 10:50:42.043001088,12283514130,,,,,,0,0,0,1
2021-08-12 10:50:42.059655936,12283530785,,,,,,0,0,0,1
2021-08-12 10:50:42.076311040,12283547440,,,,,,0,0,0,1
2021-08-12 10:50:42.092965120,12283564094,,,,,,0,0,0,1
2021-08-12 10:50:42.109619968,12283580749,,,,,,0,0,0,1
2021-08-12 10:50:42.126275072,12283597404,,,,,,0,0,0,1
2021-08-12 10:50:42.142928896,12283614058,729.5128440856932,654.0398240089417,-19.94105339050293,-36.75212478637695,607.0044555664062,0,0,0,1
2021-08-12 10:50:42.159584000,12283630713,729.5128440856932,654.0398240089417,-18.976747512817383,-36.74480438232422,606.9894409179688,0,0,0,1
2021-08-12 10:50:42.176239104,12283647368,1299.042148590088,721.081520318985,16.419084548950195,-37.83061408996582,604.0185546875,0,0,0,1
2021-08-12 10:50:42.192892928,12283664022,1294.1366386413574,707.5267839431763,17.522418975830078,-36.72036170959473,600.0571594238281,1,0,0,0
2021-08-12 10:50:42.209548032,12283680677,1281.1297988891602,709.8255443572998,18.560956954956055,-36.81892204284668,600.7893676757812,1,0,0,0
2021-08-12 10:50:42.226202880,12283697332,1274.9139404296875,725.3102803230286,19.02221393585205,-37.262203216552734,600.7007751464844,1,0,0,0
